Id,Predicted
6651,NEUTRAL
6652,NEGATIVE
6653,NEUTRAL
6654,NEGATIVE
6655,NEUTRAL
6656,NEUTRAL
6657,NEGATIVE
6658,POSITIVE
6659,POSITIVE
6660,NEGATIVE
6661,NEGATIVE
6662,NEGATIVE
6663,NEUTRAL
6664,POSITIVE
6665,NEGATIVE
6666,POSITIVE
6667,NEGATIVE
6668,NEUTRAL
6669,NEGATIVE
6670,POSITIVE
6671,POSITIVE
6672,NEGATIVE
6673,NEGATIVE
6674,NEUTRAL
6675,NEUTRAL
6676,POSITIVE
6677,NEUTRAL
6678,POSITIVE
6679,NEGATIVE
6680,NEGATIVE
6681,NEGATIVE
6682,NEUTRAL
6683,NEGATIVE
6684,NEGATIVE
6685,NEGATIVE
6686,NEGATIVE
6687,POSITIVE
6688,POSITIVE
6689,NEGATIVE
6690,NEGATIVE
6691,NEUTRAL
6692,NEUTRAL
6693,NEGATIVE
6694,NEUTRAL
6695,POSITIVE
6696,NEGATIVE
6697,NEUTRAL
6698,NEUTRAL
6699,POSITIVE
6700,NEGATIVE
6701,POSITIVE
6702,POSITIVE
6703,NEGATIVE
6704,NEGATIVE
6705,NEUTRAL
6706,POSITIVE
6707,NEUTRAL
6708,NEUTRAL
6709,NEUTRAL
6710,NEUTRAL
6711,NEGATIVE
6712,POSITIVE
6713,NEGATIVE
6714,NEGATIVE
6715,POSITIVE
6716,NEUTRAL
6717,NEUTRAL
6718,NEUTRAL
6719,NEUTRAL
6720,NEGATIVE
6721,NEUTRAL
6722,NEGATIVE
6723,NEUTRAL
6724,NEUTRAL
6725,POSITIVE
6726,NEGATIVE
6727,NEUTRAL
6728,NEUTRAL
6729,POSITIVE
6730,NEUTRAL
6731,NEUTRAL
6732,NEGATIVE
6733,NEUTRAL
6734,NEGATIVE
6735,POSITIVE
6736,POSITIVE
6737,NEGATIVE
6738,NEGATIVE
6739,POSITIVE
6740,NEGATIVE
6741,NEUTRAL
6742,POSITIVE
6743,POSITIVE
6744,NEUTRAL
6745,POSITIVE
6746,NEUTRAL
6747,NEGATIVE
6748,POSITIVE
6749,NEUTRAL
6750,NEUTRAL
6751,NEGATIVE
6752,POSITIVE
6753,NEUTRAL
6754,NEUTRAL
6755,POSITIVE
6756,POSITIVE
6757,NEGATIVE
6758,NEGATIVE
6759,POSITIVE
6760,NEGATIVE
6761,POSITIVE
6762,NEGATIVE
6763,NEUTRAL
6764,NEUTRAL
6765,NEUTRAL
6766,POSITIVE
6767,POSITIVE
6768,NEUTRAL
6769,NEUTRAL
6770,POSITIVE
6771,NEUTRAL
6772,NEGATIVE
6773,NEUTRAL
6774,POSITIVE
6775,NEUTRAL
6776,POSITIVE
6777,NEUTRAL
6778,NEUTRAL
6779,NEUTRAL
6780,NEUTRAL
6781,NEGATIVE
6782,NEUTRAL
6783,NEUTRAL
6784,POSITIVE
6785,POSITIVE
6786,POSITIVE
6787,POSITIVE
6788,NEGATIVE
6789,NEUTRAL
6790,POSITIVE
6791,NEUTRAL
6792,NEUTRAL
6793,NEGATIVE
6794,NEUTRAL
6795,POSITIVE
6796,POSITIVE
6797,NEGATIVE
6798,NEUTRAL
6799,NEUTRAL
6800,NEGATIVE
6801,POSITIVE
6802,NEGATIVE
6803,POSITIVE
6804,POSITIVE
6805,POSITIVE
6806,NEGATIVE
6807,NEUTRAL
6808,NEUTRAL
6809,NEGATIVE
6810,POSITIVE
6811,NEUTRAL
6812,NEUTRAL
6813,NEGATIVE
6814,POSITIVE
6815,POSITIVE
6816,POSITIVE
6817,NEGATIVE
6818,NEUTRAL
6819,NEGATIVE
6820,POSITIVE
6821,NEGATIVE
6822,POSITIVE
6823,NEUTRAL
6824,NEUTRAL
6825,NEGATIVE
6826,NEGATIVE
6827,POSITIVE
6828,POSITIVE
6829,NEGATIVE
6830,NEUTRAL
6831,NEGATIVE
6832,NEGATIVE
6833,POSITIVE
6834,NEUTRAL
6835,NEGATIVE
6836,NEGATIVE
6837,POSITIVE
6838,POSITIVE
6839,POSITIVE
6840,NEUTRAL
6841,POSITIVE
6842,NEGATIVE
6843,NEUTRAL
6844,POSITIVE
6845,POSITIVE
6846,NEGATIVE
6847,NEGATIVE
6848,POSITIVE
6849,NEUTRAL
6850,NEGATIVE
6851,NEGATIVE
6852,NEGATIVE
6853,NEUTRAL
6854,NEGATIVE
6855,POSITIVE
6856,POSITIVE
6857,POSITIVE
6858,POSITIVE
6859,POSITIVE
6860,POSITIVE
6861,NEGATIVE
6862,NEUTRAL
6863,NEGATIVE
6864,POSITIVE
6865,POSITIVE
6866,NEGATIVE
6867,POSITIVE
6868,NEGATIVE
6869,POSITIVE
6870,POSITIVE
6871,NEUTRAL
6872,POSITIVE
6873,NEGATIVE
6874,NEUTRAL
6875,NEGATIVE
6876,POSITIVE
6877,POSITIVE
6878,NEGATIVE
6879,POSITIVE
6880,POSITIVE
6881,NEGATIVE
6882,NEGATIVE
6883,POSITIVE
6884,NEUTRAL
6885,NEUTRAL
6886,NEUTRAL
6887,NEUTRAL
6888,NEUTRAL
6889,NEGATIVE
6890,NEUTRAL
6891,NEUTRAL
6892,NEGATIVE
6893,POSITIVE
6894,NEGATIVE
6895,POSITIVE
6896,POSITIVE
6897,NEGATIVE
6898,NEGATIVE
6899,POSITIVE
6900,NEUTRAL
6901,NEUTRAL
6902,NEGATIVE
6903,NEUTRAL
6904,NEGATIVE
6905,POSITIVE
6906,NEUTRAL
6907,NEGATIVE
6908,POSITIVE
6909,NEGATIVE
6910,POSITIVE
6911,NEGATIVE
6912,POSITIVE
6913,NEUTRAL
6914,POSITIVE
6915,NEGATIVE
6916,NEUTRAL
6917,NEGATIVE
6918,POSITIVE
6919,NEGATIVE
6920,NEUTRAL
6921,NEUTRAL
6922,NEUTRAL
6923,POSITIVE
6924,NEGATIVE
6925,NEUTRAL
6926,NEGATIVE
6927,POSITIVE
6928,NEUTRAL
6929,POSITIVE
6930,NEGATIVE
6931,NEUTRAL
6932,NEGATIVE
6933,NEUTRAL
6934,NEUTRAL
6935,POSITIVE
6936,POSITIVE
6937,NEGATIVE
6938,NEGATIVE
6939,NEGATIVE
6940,NEGATIVE
6941,NEUTRAL
6942,POSITIVE
6943,POSITIVE
6944,POSITIVE
6945,NEGATIVE
6946,POSITIVE
6947,NEUTRAL
6948,NEGATIVE
6949,POSITIVE
6950,NEGATIVE
6951,POSITIVE
6952,NEUTRAL
6953,NEGATIVE
6954,NEUTRAL
6955,NEUTRAL
6956,POSITIVE
6957,POSITIVE
6958,NEGATIVE
6959,POSITIVE
6960,NEUTRAL
6961,NEGATIVE
6962,POSITIVE
6963,NEUTRAL
6964,POSITIVE
6965,POSITIVE
6966,NEGATIVE
6967,NEGATIVE
6968,NEUTRAL
6969,NEGATIVE
6970,POSITIVE
6971,NEGATIVE
6972,NEUTRAL
6973,NEGATIVE
6974,NEUTRAL
6975,NEUTRAL
6976,POSITIVE
6977,POSITIVE
6978,NEUTRAL
6979,POSITIVE
6980,NEUTRAL
6981,NEGATIVE
6982,POSITIVE
6983,POSITIVE
6984,POSITIVE
6985,POSITIVE
6986,POSITIVE
6987,NEGATIVE
6988,POSITIVE
6989,NEGATIVE
6990,NEGATIVE
6991,POSITIVE
6992,NEUTRAL
6993,POSITIVE
6994,NEUTRAL
6995,POSITIVE
6996,POSITIVE
6997,NEUTRAL
6998,NEUTRAL
6999,NEUTRAL
7000,NEGATIVE
7001,POSITIVE
7002,POSITIVE
7003,NEUTRAL
7004,NEUTRAL
7005,NEUTRAL
7006,POSITIVE
7007,NEUTRAL
7008,POSITIVE
7009,POSITIVE
7010,NEUTRAL
7011,NEGATIVE
7012,NEGATIVE
7013,POSITIVE
7014,NEUTRAL
7015,POSITIVE
7016,NEGATIVE
7017,NEGATIVE
7018,NEGATIVE
7019,NEGATIVE
7020,NEGATIVE
7021,NEUTRAL
7022,NEGATIVE
7023,POSITIVE
7024,NEGATIVE
7025,NEUTRAL
7026,NEUTRAL
7027,NEUTRAL
7028,NEUTRAL
7029,NEUTRAL
7030,POSITIVE
7031,POSITIVE
7032,NEUTRAL
7033,NEUTRAL
7034,NEGATIVE
7035,NEUTRAL
7036,NEGATIVE
7037,POSITIVE
7038,POSITIVE
7039,POSITIVE
7040,NEGATIVE
7041,NEGATIVE
7042,NEUTRAL
7043,NEUTRAL
7044,NEGATIVE
7045,POSITIVE
7046,POSITIVE
7047,NEUTRAL
7048,NEGATIVE
7049,POSITIVE
7050,NEUTRAL
7051,NEUTRAL
7052,POSITIVE
7053,NEGATIVE
7054,POSITIVE
7055,NEUTRAL
7056,NEUTRAL
7057,NEGATIVE
7058,POSITIVE
7059,POSITIVE
7060,NEUTRAL
7061,POSITIVE
7062,NEUTRAL
7063,POSITIVE
7064,NEUTRAL
7065,NEGATIVE
7066,NEUTRAL
7067,POSITIVE
7068,NEGATIVE
7069,POSITIVE
7070,NEGATIVE
7071,NEGATIVE
7072,POSITIVE
7073,POSITIVE
7074,NEGATIVE
7075,POSITIVE
7076,POSITIVE
7077,NEGATIVE
7078,NEGATIVE
7079,NEGATIVE
7080,NEGATIVE
7081,POSITIVE
7082,NEGATIVE
7083,NEGATIVE
7084,NEGATIVE
7085,NEGATIVE
7086,POSITIVE
7087,POSITIVE
7088,NEUTRAL
7089,POSITIVE
7090,NEGATIVE
7091,NEGATIVE
7092,NEUTRAL
7093,POSITIVE
7094,POSITIVE
7095,NEUTRAL
7096,NEUTRAL
7097,POSITIVE
7098,NEUTRAL
7099,NEUTRAL
7100,NEUTRAL
7101,POSITIVE
7102,NEUTRAL
7103,NEUTRAL
7104,NEUTRAL
7105,NEUTRAL
7106,POSITIVE
7107,POSITIVE
7108,NEUTRAL
7109,POSITIVE
7110,NEGATIVE
7111,NEUTRAL
7112,NEUTRAL
7113,NEUTRAL
7114,NEUTRAL
7115,NEGATIVE
7116,NEUTRAL
7117,NEUTRAL
7118,NEGATIVE
7119,NEUTRAL
7120,NEGATIVE
7121,NEGATIVE
7122,NEUTRAL
7123,NEGATIVE
7124,POSITIVE
7125,NEUTRAL
7126,NEUTRAL
7127,POSITIVE
7128,POSITIVE
7129,NEGATIVE
7130,NEGATIVE
7131,NEGATIVE
7132,NEUTRAL
7133,NEGATIVE
7134,POSITIVE
7135,POSITIVE
7136,POSITIVE
7137,NEGATIVE
7138,NEGATIVE
7139,NEUTRAL
7140,NEGATIVE
7141,NEUTRAL
7142,NEGATIVE
7143,NEUTRAL
7144,NEGATIVE
7145,POSITIVE
7146,NEUTRAL
7147,NEUTRAL
7148,POSITIVE
7149,NEUTRAL
7150,NEGATIVE
7151,NEUTRAL
7152,POSITIVE
7153,NEUTRAL
7154,POSITIVE
7155,NEGATIVE
7156,POSITIVE
7157,POSITIVE
7158,POSITIVE
7159,NEGATIVE
7160,NEGATIVE
7161,NEGATIVE
7162,NEGATIVE
7163,NEUTRAL
7164,NEUTRAL
7165,NEGATIVE
7166,NEUTRAL
7167,POSITIVE
7168,NEGATIVE
7169,POSITIVE
7170,NEUTRAL
7171,NEGATIVE
7172,NEUTRAL
7173,NEUTRAL
7174,NEUTRAL
7175,NEGATIVE
7176,NEGATIVE
7177,NEGATIVE
7178,POSITIVE
7179,POSITIVE
7180,NEGATIVE
7181,NEUTRAL
7182,NEGATIVE
7183,NEUTRAL
7184,NEUTRAL
7185,POSITIVE
7186,NEUTRAL
7187,POSITIVE
7188,NEGATIVE
7189,POSITIVE
7190,POSITIVE
7191,NEUTRAL
7192,POSITIVE
7193,NEUTRAL
7194,NEUTRAL
7195,NEGATIVE
7196,NEGATIVE
7197,POSITIVE
7198,POSITIVE
7199,NEUTRAL
7200,POSITIVE
7201,POSITIVE
7202,POSITIVE
7203,NEUTRAL
7204,NEGATIVE
7205,NEUTRAL
7206,NEUTRAL
7207,POSITIVE
7208,POSITIVE
7209,NEGATIVE
7210,NEUTRAL
7211,NEUTRAL
7212,NEUTRAL
7213,NEGATIVE
7214,POSITIVE
7215,NEUTRAL
7216,NEGATIVE
7217,NEGATIVE
7218,POSITIVE
7219,POSITIVE
7220,POSITIVE
7221,NEUTRAL
7222,POSITIVE
7223,NEGATIVE
7224,NEGATIVE
7225,NEUTRAL
7226,POSITIVE
7227,POSITIVE
7228,NEUTRAL
7229,NEGATIVE
7230,NEUTRAL
7231,NEUTRAL
7232,NEUTRAL
7233,NEGATIVE
7234,NEGATIVE
7235,NEGATIVE
7236,NEUTRAL
7237,POSITIVE
7238,NEGATIVE
7239,NEUTRAL
7240,NEGATIVE
7241,POSITIVE
7242,NEUTRAL
7243,POSITIVE
7244,NEUTRAL
7245,NEGATIVE
7246,NEGATIVE
7247,NEGATIVE
7248,NEGATIVE
7249,NEGATIVE
7250,NEGATIVE
7251,NEGATIVE
7252,NEGATIVE
7253,POSITIVE
7254,NEUTRAL
7255,NEGATIVE
7256,NEGATIVE
7257,POSITIVE
7258,POSITIVE
7259,NEGATIVE
7260,POSITIVE
7261,NEUTRAL
7262,NEGATIVE
7263,POSITIVE
7264,POSITIVE
7265,NEUTRAL
7266,NEUTRAL
7267,POSITIVE
7268,NEUTRAL
7269,POSITIVE
7270,POSITIVE
7271,NEGATIVE
7272,NEGATIVE
7273,NEUTRAL
7274,NEGATIVE
7275,NEGATIVE
7276,NEGATIVE
7277,POSITIVE
7278,NEGATIVE
7279,NEUTRAL
7280,NEGATIVE
7281,NEUTRAL
7282,POSITIVE
7283,POSITIVE
7284,POSITIVE
7285,NEGATIVE
7286,NEGATIVE
7287,POSITIVE
7288,NEGATIVE
7289,NEGATIVE
7290,POSITIVE
7291,POSITIVE
7292,NEGATIVE
7293,NEGATIVE
7294,POSITIVE
7295,NEGATIVE
7296,NEGATIVE
7297,POSITIVE
7298,NEUTRAL
7299,NEUTRAL
7300,NEGATIVE
7301,NEUTRAL
7302,NEGATIVE
7303,NEUTRAL
7304,NEGATIVE
7305,NEGATIVE
7306,NEUTRAL
7307,NEUTRAL
7308,NEGATIVE
7309,POSITIVE
7310,NEGATIVE
7311,POSITIVE
7312,NEGATIVE
7313,POSITIVE
7314,NEGATIVE
7315,NEGATIVE
7316,NEUTRAL
7317,NEGATIVE
7318,POSITIVE
7319,POSITIVE
7320,NEUTRAL
7321,NEUTRAL
7322,POSITIVE
7323,NEUTRAL
7324,NEGATIVE
7325,POSITIVE
7326,NEUTRAL
7327,NEUTRAL
7328,NEUTRAL
7329,NEGATIVE
7330,NEGATIVE
7331,NEGATIVE
7332,NEGATIVE
7333,NEUTRAL
7334,NEGATIVE
7335,NEUTRAL
7336,NEUTRAL
7337,POSITIVE
7338,NEUTRAL
7339,NEUTRAL
7340,NEGATIVE
7341,NEUTRAL
7342,NEGATIVE
7343,NEGATIVE
7344,POSITIVE
7345,NEGATIVE
7346,NEGATIVE
7347,NEGATIVE
7348,NEUTRAL
7349,NEUTRAL
7350,POSITIVE
7351,NEGATIVE
7352,NEUTRAL
7353,NEGATIVE
7354,NEUTRAL
7355,NEUTRAL
7356,NEUTRAL
7357,NEGATIVE
7358,NEUTRAL
7359,NEUTRAL
7360,NEGATIVE
7361,POSITIVE
7362,NEGATIVE
7363,NEGATIVE
7364,NEGATIVE
7365,POSITIVE
7366,NEUTRAL
7367,POSITIVE
7368,NEGATIVE
7369,NEGATIVE
7370,NEGATIVE
7371,POSITIVE
7372,NEGATIVE
7373,POSITIVE
7374,NEUTRAL
7375,NEGATIVE
7376,NEUTRAL
7377,NEUTRAL
7378,POSITIVE
7379,NEUTRAL
7380,NEUTRAL
7381,NEGATIVE
7382,POSITIVE
7383,POSITIVE
7384,NEUTRAL
7385,NEUTRAL
7386,NEUTRAL
7387,NEGATIVE
7388,POSITIVE
7389,NEGATIVE
7390,POSITIVE
7391,POSITIVE
7392,NEUTRAL
7393,NEGATIVE
7394,NEUTRAL
7395,NEUTRAL
7396,POSITIVE
7397,POSITIVE
7398,POSITIVE
7399,NEUTRAL
7400,NEUTRAL
7401,POSITIVE
7402,NEUTRAL
7403,NEGATIVE
7404,POSITIVE
7405,NEUTRAL
7406,NEUTRAL
7407,NEGATIVE
7408,NEGATIVE
7409,NEUTRAL
7410,POSITIVE
7411,POSITIVE
7412,POSITIVE
7413,NEUTRAL
7414,NEUTRAL
7415,NEGATIVE
7416,NEUTRAL
7417,POSITIVE
7418,POSITIVE
7419,POSITIVE
7420,NEUTRAL
7421,NEUTRAL
7422,NEUTRAL
7423,NEGATIVE
7424,NEUTRAL
7425,POSITIVE
7426,POSITIVE
7427,NEUTRAL
7428,POSITIVE
7429,POSITIVE
7430,NEGATIVE
7431,NEUTRAL
7432,NEUTRAL
7433,NEGATIVE
7434,POSITIVE
7435,NEUTRAL
7436,NEGATIVE
7437,NEUTRAL
7438,NEUTRAL
7439,NEUTRAL
7440,POSITIVE
7441,NEGATIVE
7442,NEGATIVE
7443,NEUTRAL
7444,NEGATIVE
7445,POSITIVE
7446,NEGATIVE
7447,NEGATIVE
7448,NEUTRAL
7449,POSITIVE
7450,NEUTRAL
7451,POSITIVE
7452,POSITIVE
7453,NEUTRAL
7454,NEGATIVE
7455,NEUTRAL
7456,NEGATIVE
7457,NEUTRAL
7458,NEUTRAL
7459,NEGATIVE
7460,NEUTRAL
7461,NEUTRAL
7462,NEUTRAL
7463,NEGATIVE
7464,NEGATIVE
7465,NEGATIVE
7466,NEGATIVE
7467,NEUTRAL
7468,POSITIVE
7469,NEGATIVE
7470,POSITIVE
7471,NEGATIVE
7472,NEGATIVE
7473,NEGATIVE
7474,NEUTRAL
7475,NEUTRAL
7476,POSITIVE
7477,NEGATIVE
7478,NEGATIVE
7479,POSITIVE
7480,NEGATIVE
7481,NEUTRAL
7482,NEGATIVE
7483,NEUTRAL
7484,NEUTRAL
7485,POSITIVE
7486,NEUTRAL
7487,POSITIVE
7488,NEGATIVE
7489,NEUTRAL
7490,NEUTRAL
7491,NEUTRAL
7492,POSITIVE
7493,NEGATIVE
7494,NEUTRAL
7495,NEUTRAL
7496,NEUTRAL
7497,NEGATIVE
7498,NEUTRAL
7499,POSITIVE
7500,POSITIVE
7501,POSITIVE
7502,POSITIVE
7503,NEUTRAL
7504,POSITIVE
7505,POSITIVE
7506,NEGATIVE
7507,POSITIVE
7508,POSITIVE
7509,POSITIVE
7510,NEGATIVE
7511,NEGATIVE
7512,POSITIVE
7513,NEUTRAL
7514,NEUTRAL
7515,NEUTRAL
7516,POSITIVE
7517,NEUTRAL
7518,NEUTRAL
7519,POSITIVE
7520,NEGATIVE
7521,NEUTRAL
7522,POSITIVE
7523,POSITIVE
7524,NEUTRAL
7525,NEUTRAL
7526,NEUTRAL
7527,NEUTRAL
7528,NEUTRAL
7529,NEGATIVE
7530,POSITIVE
7531,NEGATIVE
7532,POSITIVE
7533,POSITIVE
7534,NEGATIVE
7535,POSITIVE
7536,POSITIVE
7537,NEUTRAL
7538,NEGATIVE
7539,NEUTRAL
7540,NEGATIVE
7541,NEUTRAL
7542,NEGATIVE
7543,NEUTRAL
7544,NEUTRAL
7545,NEGATIVE
7546,NEGATIVE
7547,NEUTRAL
7548,POSITIVE
7549,NEGATIVE
7550,POSITIVE
7551,POSITIVE
7552,NEUTRAL
7553,POSITIVE
7554,NEUTRAL
7555,NEGATIVE
7556,NEUTRAL
7557,NEGATIVE
7558,NEGATIVE
7559,NEGATIVE
7560,NEUTRAL
7561,NEGATIVE
7562,NEGATIVE
7563,NEGATIVE
7564,NEGATIVE
7565,NEUTRAL
7566,POSITIVE
7567,POSITIVE
7568,NEUTRAL
7569,NEUTRAL
7570,NEGATIVE
7571,POSITIVE
7572,POSITIVE
7573,POSITIVE
7574,NEGATIVE
7575,NEGATIVE
7576,NEUTRAL
7577,NEGATIVE
7578,POSITIVE
7579,NEUTRAL
7580,POSITIVE
7581,POSITIVE
7582,POSITIVE
7583,NEGATIVE
7584,POSITIVE
7585,NEGATIVE
7586,POSITIVE
7587,NEUTRAL
7588,NEUTRAL
7589,POSITIVE
7590,NEGATIVE
7591,POSITIVE
7592,NEGATIVE
7593,NEUTRAL
7594,NEUTRAL
7595,POSITIVE
7596,NEGATIVE
7597,NEGATIVE
7598,NEUTRAL
7599,POSITIVE
7600,NEUTRAL
7601,POSITIVE
7602,NEUTRAL
7603,NEGATIVE
7604,NEGATIVE
7605,NEGATIVE
7606,NEGATIVE
7607,POSITIVE
7608,NEGATIVE
7609,NEGATIVE
7610,NEUTRAL
7611,POSITIVE
7612,NEUTRAL
7613,NEUTRAL
7614,NEUTRAL
7615,NEGATIVE
7616,NEUTRAL
7617,POSITIVE
7618,NEUTRAL
7619,NEUTRAL
7620,POSITIVE
7621,NEGATIVE
7622,NEGATIVE
7623,POSITIVE
7624,NEUTRAL
7625,NEGATIVE
7626,NEGATIVE
7627,NEGATIVE
7628,POSITIVE
7629,NEUTRAL
7630,NEGATIVE
7631,NEUTRAL
7632,POSITIVE
7633,POSITIVE
7634,NEGATIVE
7635,NEUTRAL
7636,NEGATIVE
7637,NEUTRAL
7638,POSITIVE
7639,NEGATIVE
7640,POSITIVE
7641,NEGATIVE
7642,POSITIVE
7643,NEUTRAL
7644,NEGATIVE
7645,POSITIVE
7646,NEGATIVE
7647,POSITIVE
7648,POSITIVE
7649,POSITIVE
7650,NEUTRAL
7651,POSITIVE
7652,POSITIVE
7653,NEUTRAL
7654,POSITIVE
7655,NEGATIVE
7656,NEGATIVE
7657,POSITIVE
7658,POSITIVE
7659,NEGATIVE
7660,NEGATIVE
7661,NEGATIVE
7662,POSITIVE
7663,NEGATIVE
7664,NEUTRAL
7665,NEGATIVE
7666,NEUTRAL
7667,NEGATIVE
7668,NEGATIVE
7669,POSITIVE
7670,POSITIVE
7671,NEGATIVE
7672,POSITIVE
7673,POSITIVE
7674,NEUTRAL
7675,NEGATIVE
7676,POSITIVE
7677,NEGATIVE
7678,POSITIVE
7679,POSITIVE
7680,NEGATIVE
7681,POSITIVE
7682,POSITIVE
7683,POSITIVE
7684,POSITIVE
7685,NEUTRAL
7686,NEGATIVE
7687,NEUTRAL
7688,NEUTRAL
7689,NEUTRAL
7690,NEGATIVE
7691,NEUTRAL
7692,POSITIVE
7693,POSITIVE
7694,POSITIVE
7695,NEGATIVE
7696,NEUTRAL
7697,POSITIVE
7698,NEUTRAL
7699,POSITIVE
7700,NEUTRAL
7701,NEGATIVE
7702,NEGATIVE
7703,POSITIVE
7704,NEUTRAL
7705,POSITIVE
7706,NEUTRAL
7707,POSITIVE
7708,NEUTRAL
7709,NEGATIVE
7710,NEGATIVE
7711,NEGATIVE
7712,NEGATIVE
7713,POSITIVE
7714,POSITIVE
7715,POSITIVE
7716,NEGATIVE
7717,POSITIVE
7718,NEUTRAL
7719,NEUTRAL
7720,NEGATIVE
7721,NEUTRAL
7722,NEGATIVE
7723,NEUTRAL
7724,POSITIVE
7725,POSITIVE
7726,NEUTRAL
7727,NEUTRAL
7728,NEGATIVE
7729,NEUTRAL
7730,NEGATIVE
7731,POSITIVE
7732,NEGATIVE
7733,NEGATIVE
7734,POSITIVE
7735,NEGATIVE
7736,NEUTRAL
7737,NEGATIVE
7738,NEGATIVE
7739,POSITIVE
7740,POSITIVE
7741,NEUTRAL
7742,NEUTRAL
7743,POSITIVE
7744,NEUTRAL
7745,NEGATIVE
7746,POSITIVE
7747,NEUTRAL
7748,POSITIVE
7749,NEUTRAL
7750,POSITIVE
7751,NEGATIVE
7752,POSITIVE
7753,NEGATIVE
7754,POSITIVE
7755,NEUTRAL
7756,NEGATIVE
7757,NEGATIVE
7758,NEGATIVE
7759,POSITIVE
7760,NEGATIVE
7761,NEUTRAL
7762,POSITIVE
7763,NEUTRAL
7764,POSITIVE
7765,NEGATIVE
7766,POSITIVE
7767,POSITIVE
7768,POSITIVE
7769,NEGATIVE
7770,NEUTRAL
7771,NEGATIVE
7772,NEUTRAL
7773,POSITIVE
7774,NEUTRAL
7775,NEGATIVE
7776,POSITIVE
7777,POSITIVE
7778,NEUTRAL
7779,POSITIVE
7780,NEUTRAL
7781,POSITIVE
7782,NEUTRAL
7783,NEGATIVE
7784,NEUTRAL
7785,NEUTRAL
7786,POSITIVE
7787,POSITIVE
7788,POSITIVE
7789,POSITIVE
7790,NEGATIVE
7791,NEUTRAL
7792,NEUTRAL
7793,POSITIVE
7794,POSITIVE
7795,NEGATIVE
7796,NEGATIVE
7797,NEUTRAL
7798,NEGATIVE
7799,NEGATIVE
7800,POSITIVE
7801,NEUTRAL
7802,NEGATIVE
7803,NEGATIVE
7804,NEUTRAL
7805,POSITIVE
7806,POSITIVE
7807,NEGATIVE
7808,POSITIVE
7809,POSITIVE
7810,POSITIVE
7811,NEUTRAL
7812,POSITIVE
7813,NEUTRAL
7814,NEUTRAL
7815,POSITIVE
7816,NEUTRAL
7817,POSITIVE
7818,NEGATIVE
7819,NEGATIVE
7820,NEUTRAL
7821,NEGATIVE
7822,NEUTRAL
7823,NEGATIVE
7824,NEUTRAL
7825,POSITIVE
7826,POSITIVE
7827,NEGATIVE
7828,NEUTRAL
7829,POSITIVE
7830,NEGATIVE
7831,NEUTRAL
7832,POSITIVE
7833,NEUTRAL
7834,NEUTRAL
7835,POSITIVE
7836,POSITIVE
7837,NEGATIVE
7838,POSITIVE
7839,NEGATIVE
7840,POSITIVE
7841,NEGATIVE
7842,POSITIVE
7843,NEGATIVE
7844,NEUTRAL
7845,NEUTRAL
7846,NEGATIVE
7847,POSITIVE
7848,NEGATIVE
7849,POSITIVE
7850,NEGATIVE
7851,POSITIVE
7852,NEGATIVE
7853,POSITIVE
7854,NEGATIVE
7855,POSITIVE
7856,POSITIVE
7857,POSITIVE
7858,POSITIVE
7859,NEGATIVE
7860,NEGATIVE
7861,POSITIVE
7862,NEUTRAL
7863,POSITIVE
7864,NEGATIVE
7865,POSITIVE
7866,POSITIVE
7867,POSITIVE
7868,NEUTRAL
7869,NEGATIVE
7870,NEUTRAL
7871,POSITIVE
7872,NEGATIVE
7873,NEGATIVE
7874,NEGATIVE
7875,POSITIVE
7876,POSITIVE
7877,NEUTRAL
7878,NEGATIVE
7879,NEUTRAL
7880,POSITIVE
7881,NEUTRAL
7882,POSITIVE
7883,POSITIVE
7884,NEGATIVE
7885,POSITIVE
7886,NEUTRAL
7887,NEGATIVE
7888,POSITIVE
7889,NEGATIVE
7890,NEGATIVE
7891,NEUTRAL
7892,NEGATIVE
7893,POSITIVE
7894,NEGATIVE
7895,NEGATIVE
7896,POSITIVE
7897,NEGATIVE
7898,NEUTRAL
7899,NEUTRAL
7900,NEUTRAL
7901,POSITIVE
7902,NEUTRAL
7903,POSITIVE
7904,NEGATIVE
7905,POSITIVE
7906,NEUTRAL
7907,NEGATIVE
7908,NEUTRAL
7909,NEGATIVE
7910,NEUTRAL
7911,NEGATIVE
7912,NEGATIVE
7913,POSITIVE
7914,POSITIVE
7915,NEGATIVE
7916,NEUTRAL
7917,NEUTRAL
7918,NEGATIVE
7919,NEGATIVE
7920,NEUTRAL
7921,NEUTRAL
7922,POSITIVE
7923,NEGATIVE
7924,NEGATIVE
7925,NEGATIVE
7926,NEGATIVE
7927,POSITIVE
7928,NEGATIVE
7929,POSITIVE
7930,NEGATIVE
7931,POSITIVE
7932,POSITIVE
7933,NEGATIVE
7934,NEGATIVE
7935,NEUTRAL
7936,NEUTRAL
7937,NEUTRAL
7938,NEUTRAL
7939,NEUTRAL
7940,POSITIVE
7941,NEUTRAL
7942,NEUTRAL
7943,POSITIVE
7944,NEUTRAL
7945,NEUTRAL
7946,NEUTRAL
7947,NEGATIVE
7948,NEGATIVE
7949,NEUTRAL
7950,NEGATIVE
7951,NEGATIVE
7952,POSITIVE
7953,NEUTRAL
7954,NEUTRAL
7955,POSITIVE
7956,NEUTRAL
7957,NEGATIVE
7958,NEGATIVE
7959,NEGATIVE
7960,NEGATIVE
7961,POSITIVE
