Id,Predicted
6562,POSITIVE
6563,NEUTRAL
6564,NEGATIVE
6565,POSITIVE
6566,NEGATIVE
6567,NEGATIVE
6568,NEGATIVE
6569,NEGATIVE
6570,NEGATIVE
6571,NEUTRAL
6572,NEGATIVE
6573,NEUTRAL
6574,NEGATIVE
6575,NEUTRAL
6576,NEGATIVE
6577,NEGATIVE
6578,NEUTRAL
6579,NEGATIVE
6580,NEGATIVE
6581,NEGATIVE
6582,NEGATIVE
6583,NEGATIVE
6584,NEGATIVE
6585,NEUTRAL
6586,NEGATIVE
6587,POSITIVE
6588,POSITIVE
6589,NEGATIVE
6590,NEGATIVE
6591,POSITIVE
6592,POSITIVE
6593,NEUTRAL
6594,NEGATIVE
6595,NEGATIVE
6596,NEGATIVE
6597,NEGATIVE
6598,NEUTRAL
6599,POSITIVE
6600,POSITIVE
6601,POSITIVE
6602,NEGATIVE
6603,NEGATIVE
6604,NEGATIVE
6605,POSITIVE
6606,POSITIVE
6607,NEUTRAL
6608,NEGATIVE
6609,POSITIVE
6610,NEGATIVE
6611,NEUTRAL
6612,NEGATIVE
6613,POSITIVE
6614,NEGATIVE
6615,NEGATIVE
6616,POSITIVE
6617,NEGATIVE
6618,NEUTRAL
6619,POSITIVE
6620,NEGATIVE
6621,NEUTRAL
6622,NEGATIVE
6623,NEUTRAL
6624,NEGATIVE
6625,POSITIVE
6626,NEUTRAL
6627,NEGATIVE
6628,NEUTRAL
6629,POSITIVE
6630,NEGATIVE
6631,NEGATIVE
6632,NEGATIVE
6633,NEGATIVE
6634,NEGATIVE
6635,POSITIVE
6636,NEGATIVE
6637,NEGATIVE
6638,NEUTRAL
6639,POSITIVE
6640,POSITIVE
6641,NEGATIVE
6642,NEGATIVE
6643,NEUTRAL
6644,NEGATIVE
6645,NEUTRAL
6646,NEUTRAL
6647,NEGATIVE
6648,POSITIVE
6649,NEGATIVE
6650,POSITIVE
6651,NEGATIVE
6652,NEGATIVE
6653,NEGATIVE
6654,NEGATIVE
6655,NEGATIVE
6656,NEGATIVE
6657,NEUTRAL
6658,NEUTRAL
6659,POSITIVE
6660,POSITIVE
6661,NEGATIVE
6662,NEGATIVE
6663,NEGATIVE
6664,POSITIVE
6665,NEUTRAL
6666,POSITIVE
6667,NEGATIVE
6668,NEUTRAL
6669,NEGATIVE
6670,NEGATIVE
6671,POSITIVE
6672,NEUTRAL
6673,NEGATIVE
6674,NEUTRAL
6675,NEUTRAL
6676,NEGATIVE
6677,NEGATIVE
6678,NEGATIVE
6679,POSITIVE
6680,NEGATIVE
6681,POSITIVE
6682,NEGATIVE
6683,NEGATIVE
6684,NEUTRAL
6685,NEGATIVE
6686,NEGATIVE
6687,NEGATIVE
6688,NEUTRAL
6689,NEGATIVE
6690,NEUTRAL
6691,NEGATIVE
6692,NEUTRAL
6693,NEGATIVE
6694,POSITIVE
6695,NEUTRAL
6696,NEGATIVE
6697,POSITIVE
6698,NEGATIVE
6699,POSITIVE
6700,POSITIVE
6701,NEGATIVE
6702,NEUTRAL
6703,NEGATIVE
6704,NEUTRAL
6705,NEUTRAL
6706,NEGATIVE
6707,NEUTRAL
6708,POSITIVE
6709,NEGATIVE
6710,NEUTRAL
6711,NEGATIVE
6712,NEUTRAL
6713,NEGATIVE
6714,NEUTRAL
6715,POSITIVE
6716,NEGATIVE
6717,POSITIVE
6718,NEGATIVE
6719,NEGATIVE
6720,NEGATIVE
6721,NEGATIVE
6722,POSITIVE
6723,NEUTRAL
6724,NEUTRAL
6725,NEGATIVE
6726,NEGATIVE
6727,NEGATIVE
6728,NEUTRAL
6729,NEGATIVE
6730,NEGATIVE
6731,NEUTRAL
6732,POSITIVE
6733,NEUTRAL
6734,NEUTRAL
6735,NEGATIVE
6736,NEUTRAL
6737,NEGATIVE
6738,NEGATIVE
6739,NEGATIVE
6740,NEUTRAL
6741,NEUTRAL
6742,NEUTRAL
6743,NEUTRAL
6744,NEGATIVE
6745,NEGATIVE
6746,POSITIVE
6747,NEGATIVE
6748,NEGATIVE
6749,NEUTRAL
6750,POSITIVE
6751,NEGATIVE
6752,NEGATIVE
6753,NEUTRAL
6754,NEUTRAL
6755,NEGATIVE
6756,NEUTRAL
6757,NEUTRAL
6758,NEGATIVE
6759,POSITIVE
6760,NEGATIVE
6761,POSITIVE
6762,POSITIVE
6763,POSITIVE
6764,NEGATIVE
6765,NEGATIVE
6766,NEUTRAL
6767,NEGATIVE
6768,NEGATIVE
6769,NEGATIVE
6770,NEGATIVE
6771,POSITIVE
6772,NEGATIVE
6773,NEGATIVE
6774,NEGATIVE
6775,NEUTRAL
6776,NEGATIVE
6777,NEGATIVE
6778,NEGATIVE
6779,NEUTRAL
6780,NEGATIVE
6781,NEGATIVE
6782,NEUTRAL
6783,NEUTRAL
6784,POSITIVE
6785,POSITIVE
6786,NEGATIVE
6787,NEUTRAL
6788,POSITIVE
6789,NEUTRAL
6790,NEUTRAL
6791,NEGATIVE
6792,NEGATIVE
6793,POSITIVE
6794,POSITIVE
6795,POSITIVE
6796,NEGATIVE
6797,NEGATIVE
6798,POSITIVE
6799,NEGATIVE
6800,NEGATIVE
6801,NEGATIVE
6802,NEUTRAL
6803,NEUTRAL
6804,NEUTRAL
6805,NEGATIVE
6806,NEUTRAL
6807,NEGATIVE
6808,NEUTRAL
6809,NEGATIVE
6810,NEGATIVE
6811,NEGATIVE
6812,NEGATIVE
6813,POSITIVE
6814,NEGATIVE
6815,NEGATIVE
6816,NEUTRAL
6817,POSITIVE
6818,NEUTRAL
6819,NEUTRAL
6820,POSITIVE
6821,NEGATIVE
6822,NEGATIVE
6823,NEGATIVE
6824,NEUTRAL
6825,NEUTRAL
6826,NEGATIVE
6827,NEUTRAL
6828,NEGATIVE
6829,NEGATIVE
6830,POSITIVE
6831,NEGATIVE
6832,NEGATIVE
6833,NEGATIVE
6834,NEGATIVE
6835,NEGATIVE
6836,NEGATIVE
6837,NEGATIVE
6838,NEUTRAL
6839,NEGATIVE
6840,NEGATIVE
6841,NEUTRAL
6842,NEGATIVE
6843,NEGATIVE
6844,NEGATIVE
6845,NEUTRAL
6846,POSITIVE
6847,NEGATIVE
6848,NEGATIVE
6849,NEGATIVE
6850,NEGATIVE
6851,NEGATIVE
6852,NEUTRAL
6853,NEGATIVE
6854,NEUTRAL
6855,POSITIVE
6856,POSITIVE
6857,NEGATIVE
6858,POSITIVE
6859,NEGATIVE
6860,NEGATIVE
6861,NEGATIVE
6862,NEGATIVE
6863,POSITIVE
6864,NEGATIVE
6865,NEUTRAL
6866,POSITIVE
6867,POSITIVE
6868,NEGATIVE
6869,NEUTRAL
6870,POSITIVE
6871,NEGATIVE
6872,NEUTRAL
6873,NEGATIVE
6874,NEUTRAL
6875,NEGATIVE
6876,POSITIVE
6877,NEUTRAL
6878,POSITIVE
6879,NEGATIVE
6880,NEUTRAL
6881,POSITIVE
6882,NEUTRAL
6883,NEGATIVE
6884,NEGATIVE
6885,NEUTRAL
6886,NEGATIVE
6887,NEGATIVE
6888,NEGATIVE
6889,NEGATIVE
6890,POSITIVE
6891,NEGATIVE
6892,NEGATIVE
6893,NEGATIVE
6894,NEUTRAL
6895,POSITIVE
6896,NEGATIVE
6897,POSITIVE
6898,NEGATIVE
6899,NEGATIVE
6900,NEGATIVE
6901,NEGATIVE
6902,NEGATIVE
6903,NEUTRAL
6904,NEUTRAL
6905,NEGATIVE
6906,NEGATIVE
6907,POSITIVE
6908,NEUTRAL
6909,NEGATIVE
6910,NEGATIVE
6911,NEGATIVE
6912,POSITIVE
6913,NEGATIVE
6914,NEGATIVE
6915,NEUTRAL
6916,NEGATIVE
6917,NEGATIVE
6918,NEGATIVE
6919,POSITIVE
6920,NEGATIVE
6921,NEGATIVE
6922,NEUTRAL
6923,NEUTRAL
6924,NEGATIVE
6925,NEGATIVE
6926,POSITIVE
6927,NEGATIVE
6928,POSITIVE
6929,NEGATIVE
6930,NEUTRAL
6931,NEUTRAL
6932,POSITIVE
6933,NEUTRAL
6934,NEUTRAL
6935,NEGATIVE
6936,NEUTRAL
6937,NEUTRAL
6938,NEGATIVE
6939,NEUTRAL
6940,NEUTRAL
6941,NEGATIVE
6942,NEGATIVE
6943,NEGATIVE
6944,NEGATIVE
6945,NEGATIVE
6946,NEGATIVE
6947,NEGATIVE
6948,NEGATIVE
6949,NEGATIVE
6950,NEUTRAL
6951,NEGATIVE
6952,NEGATIVE
6953,NEGATIVE
6954,POSITIVE
6955,NEGATIVE
6956,NEUTRAL
6957,NEGATIVE
6958,NEGATIVE
6959,NEGATIVE
6960,POSITIVE
6961,POSITIVE
6962,NEGATIVE
6963,NEGATIVE
6964,NEGATIVE
6965,POSITIVE
6966,NEUTRAL
6967,NEGATIVE
6968,NEUTRAL
6969,NEUTRAL
6970,NEGATIVE
6971,NEGATIVE
6972,NEGATIVE
6973,NEGATIVE
6974,NEUTRAL
6975,NEUTRAL
6976,NEGATIVE
6977,NEGATIVE
6978,NEUTRAL
6979,NEUTRAL
6980,NEGATIVE
6981,NEGATIVE
6982,NEUTRAL
6983,NEGATIVE
6984,NEUTRAL
6985,POSITIVE
6986,NEGATIVE
6987,NEGATIVE
6988,NEGATIVE
6989,NEGATIVE
6990,NEGATIVE
6991,NEGATIVE
6992,POSITIVE
6993,NEUTRAL
6994,NEGATIVE
6995,NEUTRAL
6996,NEUTRAL
6997,POSITIVE
6998,NEGATIVE
6999,NEUTRAL
7000,NEGATIVE
7001,NEGATIVE
7002,NEUTRAL
7003,NEGATIVE
7004,NEUTRAL
7005,NEGATIVE
7006,NEGATIVE
7007,NEGATIVE
7008,POSITIVE
7009,NEGATIVE
7010,POSITIVE
7011,NEGATIVE
7012,NEUTRAL
7013,NEUTRAL
7014,NEGATIVE
7015,POSITIVE
7016,NEGATIVE
7017,NEGATIVE
7018,NEGATIVE
7019,NEGATIVE
7020,NEUTRAL
7021,NEGATIVE
7022,NEUTRAL
7023,NEGATIVE
7024,NEGATIVE
7025,NEGATIVE
7026,NEGATIVE
7027,POSITIVE
7028,NEUTRAL
7029,NEUTRAL
7030,NEUTRAL
7031,NEGATIVE
7032,NEUTRAL
7033,NEGATIVE
7034,POSITIVE
7035,NEUTRAL
7036,POSITIVE
7037,NEGATIVE
7038,NEUTRAL
7039,NEUTRAL
7040,NEUTRAL
7041,NEGATIVE
7042,POSITIVE
7043,NEUTRAL
7044,POSITIVE
7045,NEGATIVE
7046,NEUTRAL
7047,NEUTRAL
7048,NEGATIVE
7049,NEUTRAL
7050,POSITIVE
7051,NEUTRAL
7052,NEGATIVE
7053,NEGATIVE
7054,NEGATIVE
7055,NEGATIVE
7056,NEGATIVE
7057,NEGATIVE
7058,NEUTRAL
7059,NEGATIVE
7060,POSITIVE
7061,NEGATIVE
7062,NEGATIVE
7063,POSITIVE
7064,NEUTRAL
7065,NEGATIVE
7066,POSITIVE
7067,POSITIVE
7068,NEGATIVE
7069,NEUTRAL
7070,NEGATIVE
7071,NEGATIVE
7072,NEGATIVE
7073,NEUTRAL
7074,POSITIVE
7075,NEGATIVE
7076,NEGATIVE
7077,POSITIVE
7078,NEUTRAL
7079,NEGATIVE
7080,NEGATIVE
7081,POSITIVE
7082,NEUTRAL
7083,NEGATIVE
7084,NEGATIVE
7085,POSITIVE
7086,NEUTRAL
7087,POSITIVE
7088,NEGATIVE
7089,NEGATIVE
7090,NEGATIVE
7091,NEGATIVE
7092,POSITIVE
7093,NEGATIVE
7094,NEGATIVE
7095,NEGATIVE
7096,NEUTRAL
7097,NEGATIVE
7098,NEGATIVE
7099,NEUTRAL
7100,NEGATIVE
7101,NEUTRAL
7102,NEGATIVE
7103,NEUTRAL
7104,NEUTRAL
7105,NEUTRAL
7106,NEUTRAL
7107,NEGATIVE
7108,POSITIVE
7109,NEGATIVE
7110,POSITIVE
7111,NEUTRAL
7112,NEUTRAL
7113,NEUTRAL
7114,NEGATIVE
7115,NEGATIVE
7116,NEUTRAL
7117,NEUTRAL
7118,NEGATIVE
7119,NEUTRAL
7120,NEUTRAL
7121,NEUTRAL
7122,NEGATIVE
7123,NEUTRAL
7124,NEUTRAL
7125,POSITIVE
7126,POSITIVE
7127,NEGATIVE
7128,NEGATIVE
7129,NEUTRAL
7130,NEGATIVE
7131,POSITIVE
7132,NEUTRAL
7133,NEGATIVE
7134,NEGATIVE
7135,NEGATIVE
7136,NEUTRAL
7137,POSITIVE
7138,NEUTRAL
7139,NEGATIVE
7140,NEGATIVE
7141,NEUTRAL
7142,NEUTRAL
7143,POSITIVE
7144,NEGATIVE
7145,POSITIVE
7146,NEGATIVE
7147,NEGATIVE
7148,POSITIVE
7149,NEGATIVE
7150,NEGATIVE
7151,NEGATIVE
7152,NEUTRAL
7153,NEUTRAL
7154,NEGATIVE
7155,NEUTRAL
7156,POSITIVE
7157,NEGATIVE
7158,NEGATIVE
7159,NEGATIVE
7160,NEGATIVE
7161,NEUTRAL
7162,NEUTRAL
7163,NEGATIVE
7164,POSITIVE
7165,NEGATIVE
7166,POSITIVE
7167,POSITIVE
7168,NEGATIVE
7169,POSITIVE
7170,NEGATIVE
7171,POSITIVE
7172,NEGATIVE
7173,NEGATIVE
7174,NEGATIVE
7175,NEGATIVE
7176,POSITIVE
7177,POSITIVE
7178,NEUTRAL
7179,POSITIVE
7180,NEUTRAL
7181,NEGATIVE
7182,POSITIVE
7183,POSITIVE
7184,NEGATIVE
7185,NEGATIVE
7186,NEGATIVE
7187,NEGATIVE
7188,NEUTRAL
7189,NEGATIVE
7190,POSITIVE
7191,NEGATIVE
7192,NEGATIVE
7193,NEGATIVE
7194,POSITIVE
7195,NEGATIVE
7196,POSITIVE
7197,NEGATIVE
7198,NEGATIVE
7199,NEGATIVE
7200,NEUTRAL
7201,NEGATIVE
7202,NEUTRAL
7203,NEUTRAL
7204,NEUTRAL
7205,POSITIVE
7206,NEUTRAL
7207,NEGATIVE
7208,NEUTRAL
7209,NEGATIVE
7210,NEGATIVE
7211,NEUTRAL
7212,POSITIVE
7213,NEGATIVE
7214,NEGATIVE
7215,NEUTRAL
7216,POSITIVE
7217,NEUTRAL
7218,NEGATIVE
7219,NEGATIVE
7220,NEGATIVE
7221,POSITIVE
7222,NEUTRAL
7223,NEGATIVE
7224,NEGATIVE
7225,NEUTRAL
7226,NEUTRAL
7227,NEGATIVE
7228,NEGATIVE
7229,NEGATIVE
7230,NEUTRAL
7231,POSITIVE
7232,NEGATIVE
7233,NEGATIVE
7234,NEGATIVE
7235,POSITIVE
7236,NEGATIVE
7237,POSITIVE
7238,POSITIVE
7239,NEGATIVE
7240,POSITIVE
7241,NEGATIVE
7242,NEGATIVE
7243,NEGATIVE
7244,POSITIVE
7245,NEUTRAL
7246,NEGATIVE
7247,NEGATIVE
7248,NEGATIVE
7249,NEGATIVE
7250,NEGATIVE
7251,NEGATIVE
7252,NEGATIVE
7253,NEGATIVE
7254,NEUTRAL
7255,NEGATIVE
7256,POSITIVE
7257,NEUTRAL
7258,NEUTRAL
7259,NEGATIVE
7260,NEGATIVE
7261,NEGATIVE
7262,NEGATIVE
7263,NEUTRAL
7264,NEGATIVE
7265,NEGATIVE
7266,NEGATIVE
7267,NEGATIVE
7268,POSITIVE
7269,NEGATIVE
7270,NEUTRAL
7271,NEUTRAL
7272,NEGATIVE
7273,NEGATIVE
7274,NEGATIVE
7275,NEUTRAL
7276,NEGATIVE
7277,POSITIVE
7278,NEGATIVE
7279,NEUTRAL
7280,NEGATIVE
7281,NEUTRAL
7282,NEGATIVE
7283,NEGATIVE
7284,NEGATIVE
7285,NEGATIVE
7286,NEGATIVE
7287,NEGATIVE
7288,NEGATIVE
7289,NEGATIVE
7290,NEGATIVE
7291,POSITIVE
7292,NEUTRAL
7293,NEUTRAL
7294,NEUTRAL
7295,POSITIVE
7296,NEUTRAL
7297,NEUTRAL
7298,NEUTRAL
7299,NEUTRAL
7300,NEGATIVE
7301,NEGATIVE
7302,POSITIVE
7303,POSITIVE
7304,POSITIVE
7305,POSITIVE
7306,POSITIVE
7307,NEUTRAL
7308,NEGATIVE
7309,NEGATIVE
7310,NEUTRAL
7311,POSITIVE
7312,POSITIVE
7313,NEGATIVE
7314,NEGATIVE
7315,NEGATIVE
7316,NEUTRAL
7317,NEGATIVE
7318,NEUTRAL
7319,NEUTRAL
7320,POSITIVE
7321,NEGATIVE
7322,NEUTRAL
7323,NEGATIVE
7324,NEGATIVE
7325,NEGATIVE
7326,NEGATIVE
7327,NEUTRAL
7328,NEGATIVE
7329,NEUTRAL
7330,NEGATIVE
7331,POSITIVE
7332,NEGATIVE
7333,NEGATIVE
7334,NEGATIVE
7335,NEGATIVE
7336,POSITIVE
7337,POSITIVE
7338,NEUTRAL
7339,NEGATIVE
7340,NEGATIVE
7341,NEUTRAL
7342,NEGATIVE
7343,POSITIVE
7344,NEGATIVE
7345,NEUTRAL
7346,POSITIVE
7347,NEUTRAL
7348,NEGATIVE
7349,NEUTRAL
7350,POSITIVE
7351,NEGATIVE
7352,NEGATIVE
7353,NEGATIVE
7354,POSITIVE
7355,NEGATIVE
7356,NEGATIVE
7357,NEUTRAL
7358,POSITIVE
7359,NEGATIVE
7360,NEGATIVE
7361,NEGATIVE
7362,NEUTRAL
7363,NEGATIVE
7364,NEUTRAL
7365,POSITIVE
7366,POSITIVE
7367,POSITIVE
7368,NEGATIVE
7369,NEGATIVE
7370,NEGATIVE
7371,NEGATIVE
7372,POSITIVE
7373,NEGATIVE
7374,POSITIVE
7375,NEGATIVE
7376,NEGATIVE
7377,NEGATIVE
7378,NEGATIVE
7379,NEGATIVE
7380,NEGATIVE
7381,POSITIVE
7382,NEGATIVE
7383,NEGATIVE
7384,POSITIVE
7385,NEGATIVE
7386,NEGATIVE
7387,NEGATIVE
7388,NEUTRAL
7389,NEUTRAL
7390,POSITIVE
7391,NEUTRAL
7392,NEUTRAL
7393,NEGATIVE
7394,NEUTRAL
7395,NEGATIVE
7396,POSITIVE
7397,NEGATIVE
7398,NEGATIVE
7399,NEGATIVE
7400,NEGATIVE
7401,NEGATIVE
7402,NEUTRAL
7403,POSITIVE
7404,NEGATIVE
7405,NEGATIVE
7406,POSITIVE
7407,NEGATIVE
7408,NEUTRAL
7409,NEUTRAL
7410,NEGATIVE
7411,POSITIVE
7412,NEGATIVE
7413,NEGATIVE
7414,POSITIVE
7415,NEGATIVE
7416,NEUTRAL
7417,NEUTRAL
7418,NEUTRAL
7419,POSITIVE
7420,NEGATIVE
7421,NEGATIVE
7422,NEUTRAL
7423,NEGATIVE
7424,NEGATIVE
7425,NEGATIVE
7426,NEGATIVE
7427,NEUTRAL
7428,NEUTRAL
7429,NEGATIVE
7430,NEUTRAL
7431,POSITIVE
7432,POSITIVE
7433,NEUTRAL
7434,NEUTRAL
7435,NEUTRAL
7436,NEUTRAL
7437,NEGATIVE
7438,NEGATIVE
7439,NEGATIVE
7440,NEGATIVE
7441,NEGATIVE
7442,NEGATIVE
7443,NEUTRAL
7444,NEGATIVE
7445,NEGATIVE
7446,POSITIVE
7447,NEGATIVE
7448,NEUTRAL
7449,POSITIVE
7450,POSITIVE
7451,POSITIVE
7452,NEGATIVE
7453,NEGATIVE
7454,NEGATIVE
7455,NEGATIVE
7456,NEUTRAL
7457,NEUTRAL
7458,POSITIVE
7459,NEUTRAL
7460,NEUTRAL
7461,NEGATIVE
7462,POSITIVE
7463,NEUTRAL
7464,NEUTRAL
7465,NEGATIVE
7466,NEGATIVE
7467,NEUTRAL
7468,POSITIVE
7469,NEGATIVE
7470,POSITIVE
7471,NEGATIVE
7472,NEGATIVE
7473,NEUTRAL
7474,NEUTRAL
7475,NEGATIVE
7476,NEUTRAL
7477,NEUTRAL
7478,NEGATIVE
7479,NEGATIVE
7480,NEGATIVE
7481,NEUTRAL
7482,NEUTRAL
7483,NEGATIVE
7484,NEUTRAL
7485,NEUTRAL
7486,NEGATIVE
7487,NEUTRAL
7488,NEGATIVE
7489,NEUTRAL
7490,NEGATIVE
7491,POSITIVE
7492,NEGATIVE
7493,NEGATIVE
7494,NEUTRAL
7495,NEUTRAL
7496,NEGATIVE
7497,NEGATIVE
7498,POSITIVE
7499,NEUTRAL
7500,NEUTRAL
7501,NEGATIVE
7502,NEGATIVE
7503,NEGATIVE
7504,NEGATIVE
7505,POSITIVE
7506,NEUTRAL
7507,NEGATIVE
7508,NEGATIVE
7509,NEGATIVE
7510,NEGATIVE
7511,NEGATIVE
7512,NEUTRAL
7513,NEGATIVE
7514,NEUTRAL
7515,NEGATIVE
7516,POSITIVE
7517,NEUTRAL
7518,NEGATIVE
7519,NEUTRAL
7520,POSITIVE
7521,NEUTRAL
7522,NEUTRAL
7523,NEUTRAL
7524,POSITIVE
7525,NEUTRAL
7526,NEGATIVE
7527,POSITIVE
7528,NEGATIVE
7529,NEGATIVE
7530,NEGATIVE
7531,NEUTRAL
7532,POSITIVE
7533,NEGATIVE
7534,NEGATIVE
7535,NEUTRAL
7536,NEGATIVE
7537,NEGATIVE
7538,POSITIVE
7539,NEGATIVE
7540,NEGATIVE
7541,NEUTRAL
7542,NEGATIVE
7543,NEGATIVE
7544,NEUTRAL
7545,NEUTRAL
7546,NEGATIVE
7547,POSITIVE
7548,NEGATIVE
7549,NEGATIVE
7550,NEGATIVE
7551,NEUTRAL
7552,NEGATIVE
7553,NEUTRAL
7554,NEGATIVE
7555,NEGATIVE
7556,NEGATIVE
7557,NEUTRAL
7558,NEGATIVE
7559,NEGATIVE
7560,NEGATIVE
7561,NEUTRAL
7562,NEUTRAL
7563,POSITIVE
7564,POSITIVE
7565,NEGATIVE
7566,NEGATIVE
7567,NEUTRAL
7568,NEGATIVE
7569,NEGATIVE
7570,NEUTRAL
7571,NEGATIVE
7572,NEGATIVE
7573,NEGATIVE
7574,NEGATIVE
7575,NEGATIVE
7576,NEGATIVE
7577,NEGATIVE
7578,NEGATIVE
7579,NEUTRAL
7580,NEGATIVE
7581,NEGATIVE
7582,POSITIVE
7583,NEGATIVE
7584,NEGATIVE
7585,NEGATIVE
7586,NEGATIVE
7587,NEUTRAL
7588,NEUTRAL
7589,NEGATIVE
7590,POSITIVE
7591,NEGATIVE
7592,NEUTRAL
7593,NEGATIVE
7594,NEGATIVE
7595,NEGATIVE
7596,NEUTRAL
7597,NEGATIVE
7598,NEGATIVE
7599,NEUTRAL
7600,NEGATIVE
7601,NEGATIVE
7602,NEUTRAL
7603,NEGATIVE
7604,NEUTRAL
7605,NEUTRAL
7606,NEGATIVE
7607,NEGATIVE
7608,NEGATIVE
7609,NEGATIVE
7610,NEUTRAL
7611,NEGATIVE
7612,NEUTRAL
7613,NEGATIVE
7614,NEGATIVE
7615,NEGATIVE
7616,NEGATIVE
7617,NEGATIVE
7618,NEGATIVE
7619,NEUTRAL
7620,NEGATIVE
7621,POSITIVE
7622,NEGATIVE
7623,NEGATIVE
7624,NEUTRAL
7625,NEUTRAL
7626,POSITIVE
7627,POSITIVE
7628,NEUTRAL
7629,NEGATIVE
7630,POSITIVE
7631,NEUTRAL
7632,NEUTRAL
7633,NEGATIVE
7634,NEGATIVE
7635,NEUTRAL
7636,POSITIVE
7637,NEGATIVE
7638,NEGATIVE
7639,NEGATIVE
7640,NEUTRAL
7641,NEUTRAL
7642,NEUTRAL
7643,NEGATIVE
7644,POSITIVE
7645,NEGATIVE
7646,NEGATIVE
7647,POSITIVE
7648,NEGATIVE
7649,NEUTRAL
7650,NEUTRAL
7651,NEUTRAL
7652,NEUTRAL
7653,NEGATIVE
7654,NEGATIVE
7655,NEGATIVE
7656,NEGATIVE
7657,NEGATIVE
7658,NEUTRAL
7659,NEGATIVE
7660,NEGATIVE
7661,NEGATIVE
7662,NEGATIVE
7663,NEGATIVE
7664,POSITIVE
7665,NEUTRAL
7666,NEGATIVE
7667,NEGATIVE
7668,NEGATIVE
7669,POSITIVE
7670,NEUTRAL
7671,NEUTRAL
7672,NEUTRAL
7673,NEGATIVE
7674,NEGATIVE
7675,NEUTRAL
7676,NEGATIVE
7677,NEGATIVE
7678,NEUTRAL
7679,NEGATIVE
7680,NEGATIVE
7681,NEUTRAL
7682,POSITIVE
7683,NEGATIVE
7684,POSITIVE
7685,NEGATIVE
7686,NEGATIVE
7687,POSITIVE
7688,NEUTRAL
7689,NEGATIVE
7690,NEGATIVE
7691,NEUTRAL
7692,NEGATIVE
7693,NEGATIVE
7694,NEGATIVE
7695,NEUTRAL
7696,NEGATIVE
7697,NEGATIVE
7698,NEUTRAL
7699,NEUTRAL
7700,NEGATIVE
7701,NEGATIVE
7702,NEUTRAL
7703,NEUTRAL
7704,NEUTRAL
7705,POSITIVE
7706,POSITIVE
7707,NEGATIVE
7708,NEGATIVE
7709,POSITIVE
7710,NEGATIVE
7711,NEGATIVE
7712,POSITIVE
7713,NEGATIVE
7714,NEGATIVE
7715,POSITIVE
7716,NEGATIVE
7717,NEGATIVE
7718,POSITIVE
7719,NEGATIVE
7720,NEGATIVE
7721,NEUTRAL
7722,NEGATIVE
7723,NEGATIVE
7724,NEGATIVE
7725,POSITIVE
7726,NEGATIVE
7727,NEGATIVE
7728,POSITIVE
7729,POSITIVE
7730,NEGATIVE
7731,NEGATIVE
7732,NEUTRAL
7733,NEGATIVE
7734,POSITIVE
7735,NEUTRAL
7736,POSITIVE
7737,NEGATIVE
7738,NEGATIVE
7739,NEGATIVE
7740,NEGATIVE
7741,NEUTRAL
7742,POSITIVE
7743,NEGATIVE
7744,NEGATIVE
7745,NEUTRAL
7746,NEGATIVE
7747,NEGATIVE
7748,NEGATIVE
7749,NEUTRAL
7750,NEGATIVE
7751,NEUTRAL
7752,NEGATIVE
7753,NEGATIVE
7754,POSITIVE
7755,NEUTRAL
7756,NEGATIVE
7757,NEGATIVE
7758,POSITIVE
7759,POSITIVE
7760,NEGATIVE
7761,NEGATIVE
7762,NEGATIVE
7763,POSITIVE
7764,NEGATIVE
7765,NEUTRAL
7766,POSITIVE
7767,NEUTRAL
7768,NEUTRAL
7769,NEUTRAL
7770,NEUTRAL
7771,NEGATIVE
7772,NEGATIVE
7773,NEUTRAL
7774,NEUTRAL
7775,NEGATIVE
7776,NEUTRAL
7777,NEGATIVE
7778,NEGATIVE
7779,POSITIVE
7780,NEGATIVE
7781,NEGATIVE
7782,NEGATIVE
7783,NEGATIVE
7784,NEGATIVE
7785,NEUTRAL
7786,NEGATIVE
7787,NEGATIVE
7788,POSITIVE
7789,NEGATIVE
7790,NEUTRAL
7791,NEUTRAL
7792,NEUTRAL
7793,POSITIVE
7794,POSITIVE
7795,NEUTRAL
7796,NEGATIVE
7797,NEGATIVE
7798,NEGATIVE
7799,NEGATIVE
7800,NEUTRAL
7801,NEGATIVE
7802,POSITIVE
7803,NEGATIVE
7804,NEGATIVE
7805,NEUTRAL
7806,NEGATIVE
7807,NEGATIVE
7808,NEGATIVE
7809,NEUTRAL
7810,NEUTRAL
7811,NEGATIVE
7812,NEUTRAL
7813,NEGATIVE
7814,NEUTRAL
7815,NEGATIVE
7816,NEUTRAL
7817,POSITIVE
7818,NEGATIVE
7819,NEUTRAL
7820,POSITIVE
7821,NEGATIVE
7822,NEGATIVE
7823,POSITIVE
7824,NEGATIVE
7825,POSITIVE
7826,POSITIVE
7827,NEGATIVE
7828,NEUTRAL
7829,POSITIVE
7830,NEGATIVE
7831,NEUTRAL
7832,POSITIVE
7833,NEUTRAL
7834,NEGATIVE
7835,NEUTRAL
7836,POSITIVE
7837,POSITIVE
7838,NEGATIVE
7839,NEGATIVE
7840,NEGATIVE
7841,POSITIVE
7842,NEGATIVE
7843,NEGATIVE
7844,POSITIVE
7845,NEUTRAL
7846,NEGATIVE
7847,NEGATIVE
7848,NEGATIVE
7849,NEGATIVE
7850,NEGATIVE
7851,POSITIVE
7852,NEGATIVE
7853,NEGATIVE
7854,NEUTRAL
