Id,Predicted
6613,NEGATIVE
6614,NEGATIVE
6615,NEGATIVE
6616,POSITIVE
6617,NEGATIVE
6618,NEUTRAL
6619,NEUTRAL
6620,NEGATIVE
6621,NEUTRAL
6622,NEGATIVE
6623,NEGATIVE
6624,NEUTRAL
6625,POSITIVE
6626,POSITIVE
6627,NEGATIVE
6628,POSITIVE
6629,NEUTRAL
6630,NEGATIVE
6631,NEGATIVE
6632,NEGATIVE
6633,POSITIVE
6634,NEGATIVE
6635,NEUTRAL
6636,NEUTRAL
6637,NEUTRAL
6638,POSITIVE
6639,POSITIVE
6640,NEUTRAL
6641,NEGATIVE
6642,NEGATIVE
6643,NEUTRAL
6644,NEGATIVE
6645,POSITIVE
6646,POSITIVE
6647,NEGATIVE
6648,POSITIVE
6649,NEGATIVE
6650,NEUTRAL
6651,NEGATIVE
6652,NEGATIVE
6653,NEGATIVE
6654,NEGATIVE
6655,NEGATIVE
6656,NEGATIVE
6657,NEGATIVE
6658,POSITIVE
6659,NEUTRAL
6660,POSITIVE
6661,NEGATIVE
6662,NEGATIVE
6663,NEGATIVE
6664,NEUTRAL
6665,POSITIVE
6666,NEUTRAL
6667,NEGATIVE
6668,NEGATIVE
6669,NEGATIVE
6670,NEGATIVE
6671,POSITIVE
6672,NEUTRAL
6673,NEGATIVE
6674,NEUTRAL
6675,NEUTRAL
6676,NEGATIVE
6677,NEGATIVE
6678,NEGATIVE
6679,NEGATIVE
6680,NEGATIVE
6681,POSITIVE
6682,NEGATIVE
6683,NEGATIVE
6684,POSITIVE
6685,NEGATIVE
6686,NEGATIVE
6687,NEGATIVE
6688,POSITIVE
6689,NEGATIVE
6690,POSITIVE
6691,NEGATIVE
6692,NEUTRAL
6693,NEUTRAL
6694,NEGATIVE
6695,POSITIVE
6696,NEGATIVE
6697,NEUTRAL
6698,NEGATIVE
6699,POSITIVE
6700,NEGATIVE
6701,NEGATIVE
6702,NEUTRAL
6703,NEGATIVE
6704,NEGATIVE
6705,NEUTRAL
6706,NEGATIVE
6707,POSITIVE
6708,NEGATIVE
6709,POSITIVE
6710,POSITIVE
6711,NEGATIVE
6712,POSITIVE
6713,NEGATIVE
6714,NEUTRAL
6715,NEUTRAL
6716,NEGATIVE
6717,NEUTRAL
6718,NEGATIVE
6719,NEGATIVE
6720,NEGATIVE
6721,NEGATIVE
6722,POSITIVE
6723,NEUTRAL
6724,POSITIVE
6725,NEUTRAL
6726,NEUTRAL
6727,NEGATIVE
6728,NEUTRAL
6729,NEGATIVE
6730,NEGATIVE
6731,NEUTRAL
6732,POSITIVE
6733,POSITIVE
6734,NEUTRAL
6735,NEGATIVE
6736,POSITIVE
6737,NEGATIVE
6738,NEGATIVE
6739,NEGATIVE
6740,POSITIVE
6741,POSITIVE
6742,NEUTRAL
6743,POSITIVE
6744,NEGATIVE
6745,NEGATIVE
6746,POSITIVE
6747,NEGATIVE
6748,NEGATIVE
6749,NEUTRAL
6750,NEGATIVE
6751,NEGATIVE
6752,NEGATIVE
6753,POSITIVE
6754,NEUTRAL
6755,NEGATIVE
6756,POSITIVE
6757,NEUTRAL
6758,NEGATIVE
6759,POSITIVE
6760,NEGATIVE
6761,NEGATIVE
6762,POSITIVE
6763,NEGATIVE
6764,NEGATIVE
6765,NEGATIVE
6766,NEGATIVE
6767,NEUTRAL
6768,NEUTRAL
6769,NEGATIVE
6770,NEUTRAL
6771,POSITIVE
6772,NEGATIVE
6773,NEGATIVE
6774,NEGATIVE
6775,POSITIVE
6776,NEGATIVE
6777,NEGATIVE
6778,NEGATIVE
6779,POSITIVE
6780,NEGATIVE
6781,NEGATIVE
6782,POSITIVE
6783,POSITIVE
6784,POSITIVE
6785,POSITIVE
6786,NEGATIVE
6787,NEUTRAL
6788,POSITIVE
6789,POSITIVE
6790,POSITIVE
6791,NEGATIVE
6792,NEGATIVE
6793,NEUTRAL
6794,POSITIVE
6795,POSITIVE
6796,NEGATIVE
6797,NEGATIVE
6798,NEGATIVE
6799,NEGATIVE
6800,NEGATIVE
6801,NEUTRAL
6802,NEGATIVE
6803,NEUTRAL
6804,POSITIVE
6805,NEGATIVE
6806,POSITIVE
6807,NEGATIVE
6808,POSITIVE
6809,NEGATIVE
6810,NEGATIVE
6811,NEGATIVE
6812,NEGATIVE
6813,POSITIVE
6814,NEGATIVE
6815,NEGATIVE
6816,POSITIVE
6817,POSITIVE
6818,POSITIVE
6819,POSITIVE
6820,POSITIVE
6821,NEUTRAL
6822,NEGATIVE
6823,NEGATIVE
6824,POSITIVE
6825,NEGATIVE
6826,NEUTRAL
6827,POSITIVE
6828,NEGATIVE
6829,NEGATIVE
6830,POSITIVE
6831,NEUTRAL
6832,NEGATIVE
6833,NEGATIVE
6834,NEGATIVE
6835,NEGATIVE
6836,NEGATIVE
6837,NEGATIVE
6838,POSITIVE
6839,NEGATIVE
6840,NEUTRAL
6841,POSITIVE
6842,NEGATIVE
6843,NEGATIVE
6844,NEGATIVE
6845,POSITIVE
6846,POSITIVE
6847,NEGATIVE
6848,NEGATIVE
6849,NEGATIVE
6850,NEGATIVE
6851,NEGATIVE
6852,POSITIVE
6853,NEGATIVE
6854,POSITIVE
6855,NEGATIVE
6856,POSITIVE
6857,NEGATIVE
6858,NEGATIVE
6859,NEGATIVE
6860,NEGATIVE
6861,NEGATIVE
6862,NEGATIVE
6863,NEUTRAL
6864,NEGATIVE
6865,NEUTRAL
6866,NEUTRAL
6867,POSITIVE
6868,NEGATIVE
6869,NEUTRAL
6870,NEUTRAL
6871,NEGATIVE
6872,POSITIVE
6873,NEGATIVE
6874,POSITIVE
6875,NEGATIVE
6876,POSITIVE
6877,POSITIVE
6878,NEGATIVE
6879,NEGATIVE
6880,POSITIVE
6881,POSITIVE
6882,NEGATIVE
6883,NEGATIVE
6884,NEGATIVE
6885,NEUTRAL
6886,NEGATIVE
6887,NEGATIVE
6888,NEGATIVE
6889,NEGATIVE
6890,POSITIVE
6891,NEGATIVE
6892,NEUTRAL
6893,NEGATIVE
6894,POSITIVE
6895,POSITIVE
6896,NEGATIVE
6897,POSITIVE
6898,NEGATIVE
6899,NEGATIVE
6900,NEGATIVE
6901,NEUTRAL
6902,NEUTRAL
6903,POSITIVE
6904,POSITIVE
6905,NEGATIVE
6906,NEGATIVE
6907,POSITIVE
6908,POSITIVE
6909,NEGATIVE
6910,NEUTRAL
6911,NEGATIVE
6912,POSITIVE
6913,NEGATIVE
6914,NEGATIVE
6915,NEUTRAL
6916,POSITIVE
6917,NEGATIVE
6918,NEGATIVE
6919,POSITIVE
6920,NEGATIVE
6921,NEGATIVE
6922,NEUTRAL
6923,POSITIVE
6924,NEUTRAL
6925,NEGATIVE
6926,NEUTRAL
6927,NEUTRAL
6928,NEGATIVE
6929,NEGATIVE
6930,POSITIVE
6931,POSITIVE
6932,NEUTRAL
6933,POSITIVE
6934,NEGATIVE
6935,NEGATIVE
6936,POSITIVE
6937,POSITIVE
6938,NEGATIVE
6939,NEUTRAL
6940,NEUTRAL
6941,NEGATIVE
6942,NEUTRAL
6943,NEGATIVE
6944,NEGATIVE
6945,NEGATIVE
6946,NEGATIVE
6947,NEGATIVE
6948,NEGATIVE
6949,NEGATIVE
6950,NEUTRAL
6951,NEUTRAL
6952,NEGATIVE
6953,NEGATIVE
6954,POSITIVE
6955,NEGATIVE
6956,POSITIVE
6957,NEGATIVE
6958,NEGATIVE
6959,NEGATIVE
6960,NEGATIVE
6961,NEGATIVE
6962,NEGATIVE
6963,NEGATIVE
6964,NEGATIVE
6965,POSITIVE
6966,NEUTRAL
6967,NEUTRAL
6968,NEUTRAL
6969,POSITIVE
6970,NEGATIVE
6971,NEGATIVE
6972,NEGATIVE
6973,NEGATIVE
6974,POSITIVE
6975,NEUTRAL
6976,NEGATIVE
6977,NEGATIVE
6978,NEUTRAL
6979,NEGATIVE
6980,NEGATIVE
6981,NEGATIVE
6982,NEUTRAL
6983,NEUTRAL
6984,POSITIVE
6985,NEUTRAL
6986,NEGATIVE
6987,NEGATIVE
6988,NEGATIVE
6989,NEGATIVE
6990,NEGATIVE
6991,NEGATIVE
6992,POSITIVE
6993,POSITIVE
6994,NEUTRAL
6995,NEGATIVE
6996,POSITIVE
6997,POSITIVE
6998,NEGATIVE
6999,POSITIVE
7000,NEGATIVE
7001,NEGATIVE
7002,POSITIVE
7003,NEUTRAL
7004,POSITIVE
7005,NEGATIVE
7006,NEGATIVE
7007,NEGATIVE
7008,POSITIVE
7009,NEGATIVE
7010,POSITIVE
7011,NEGATIVE
7012,NEGATIVE
7013,POSITIVE
7014,POSITIVE
7015,NEGATIVE
7016,NEGATIVE
7017,NEGATIVE
7018,NEGATIVE
7019,NEGATIVE
7020,POSITIVE
7021,NEGATIVE
7022,POSITIVE
7023,NEGATIVE
7024,NEGATIVE
7025,NEGATIVE
7026,NEGATIVE
7027,NEUTRAL
7028,POSITIVE
7029,POSITIVE
7030,POSITIVE
7031,NEUTRAL
7032,NEUTRAL
7033,NEGATIVE
7034,NEUTRAL
7035,NEUTRAL
7036,POSITIVE
7037,NEGATIVE
7038,NEUTRAL
7039,POSITIVE
7040,POSITIVE
7041,NEUTRAL
7042,POSITIVE
7043,POSITIVE
7044,NEUTRAL
7045,NEGATIVE
7046,POSITIVE
7047,POSITIVE
7048,NEGATIVE
7049,NEGATIVE
7050,POSITIVE
7051,POSITIVE
7052,NEGATIVE
7053,NEGATIVE
7054,NEUTRAL
7055,NEGATIVE
7056,NEUTRAL
7057,NEGATIVE
7058,NEGATIVE
7059,NEUTRAL
7060,NEUTRAL
7061,NEGATIVE
7062,NEGATIVE
7063,POSITIVE
7064,POSITIVE
7065,NEUTRAL
7066,POSITIVE
7067,POSITIVE
7068,NEGATIVE
7069,POSITIVE
7070,NEGATIVE
7071,NEGATIVE
7072,NEGATIVE
7073,POSITIVE
7074,NEUTRAL
7075,NEGATIVE
7076,NEGATIVE
7077,NEGATIVE
7078,NEUTRAL
7079,NEGATIVE
7080,NEGATIVE
7081,POSITIVE
7082,NEGATIVE
7083,NEGATIVE
7084,NEGATIVE
7085,NEGATIVE
7086,POSITIVE
7087,POSITIVE
7088,NEGATIVE
7089,NEGATIVE
7090,NEGATIVE
7091,NEGATIVE
7092,POSITIVE
7093,NEGATIVE
7094,NEGATIVE
7095,NEGATIVE
7096,NEUTRAL
7097,NEUTRAL
7098,NEGATIVE
7099,POSITIVE
7100,POSITIVE
7101,POSITIVE
7102,NEGATIVE
7103,POSITIVE
7104,POSITIVE
7105,NEUTRAL
7106,NEGATIVE
7107,NEUTRAL
7108,POSITIVE
7109,NEGATIVE
7110,NEUTRAL
7111,POSITIVE
7112,POSITIVE
7113,POSITIVE
7114,NEUTRAL
7115,NEGATIVE
7116,NEUTRAL
7117,POSITIVE
7118,POSITIVE
7119,POSITIVE
7120,NEGATIVE
7121,NEUTRAL
7122,NEGATIVE
7123,NEUTRAL
7124,POSITIVE
7125,POSITIVE
7126,NEUTRAL
7127,NEGATIVE
7128,NEGATIVE
7129,POSITIVE
7130,NEGATIVE
7131,POSITIVE
7132,NEUTRAL
7133,NEGATIVE
7134,NEGATIVE
7135,NEGATIVE
7136,POSITIVE
7137,NEGATIVE
7138,POSITIVE
7139,NEGATIVE
7140,NEGATIVE
7141,POSITIVE
7142,POSITIVE
7143,NEUTRAL
7144,NEGATIVE
7145,NEGATIVE
7146,NEGATIVE
7147,NEUTRAL
7148,NEGATIVE
7149,NEGATIVE
7150,NEGATIVE
7151,NEUTRAL
7152,NEGATIVE
7153,POSITIVE
7154,NEGATIVE
7155,POSITIVE
7156,NEGATIVE
7157,NEGATIVE
7158,NEGATIVE
7159,NEGATIVE
7160,NEGATIVE
7161,POSITIVE
7162,POSITIVE
7163,NEGATIVE
7164,NEGATIVE
7165,NEGATIVE
7166,POSITIVE
7167,NEUTRAL
7168,NEGATIVE
7169,NEUTRAL
7170,NEGATIVE
7171,NEUTRAL
7172,POSITIVE
7173,NEGATIVE
7174,NEGATIVE
7175,NEGATIVE
7176,POSITIVE
7177,NEUTRAL
7178,NEUTRAL
7179,NEGATIVE
7180,NEGATIVE
7181,NEGATIVE
7182,NEUTRAL
7183,NEUTRAL
7184,POSITIVE
7185,NEGATIVE
7186,NEGATIVE
7187,NEGATIVE
7188,NEUTRAL
7189,NEUTRAL
7190,NEUTRAL
7191,NEGATIVE
7192,NEGATIVE
7193,NEGATIVE
7194,POSITIVE
7195,NEGATIVE
7196,POSITIVE
7197,NEGATIVE
7198,NEGATIVE
7199,NEUTRAL
7200,NEUTRAL
7201,NEGATIVE
7202,POSITIVE
7203,POSITIVE
7204,POSITIVE
7205,NEGATIVE
7206,NEUTRAL
7207,NEGATIVE
7208,POSITIVE
7209,NEGATIVE
7210,NEGATIVE
7211,NEUTRAL
7212,POSITIVE
7213,NEGATIVE
7214,NEGATIVE
7215,NEUTRAL
7216,NEUTRAL
7217,NEUTRAL
7218,NEGATIVE
7219,NEGATIVE
7220,NEUTRAL
7221,POSITIVE
7222,POSITIVE
7223,NEGATIVE
7224,NEGATIVE
7225,POSITIVE
7226,POSITIVE
7227,NEGATIVE
7228,NEGATIVE
7229,NEGATIVE
7230,NEUTRAL
7231,POSITIVE
7232,NEGATIVE
7233,NEUTRAL
7234,NEGATIVE
7235,NEGATIVE
7236,NEGATIVE
7237,NEGATIVE
7238,POSITIVE
7239,NEGATIVE
7240,POSITIVE
7241,NEUTRAL
7242,NEGATIVE
7243,NEGATIVE
7244,POSITIVE
7245,NEGATIVE
7246,NEGATIVE
7247,NEGATIVE
7248,NEGATIVE
7249,NEUTRAL
7250,NEGATIVE
7251,NEUTRAL
7252,NEUTRAL
7253,NEGATIVE
7254,POSITIVE
7255,NEGATIVE
7256,NEUTRAL
7257,NEUTRAL
7258,POSITIVE
7259,NEGATIVE
7260,NEUTRAL
7261,NEGATIVE
7262,NEGATIVE
7263,POSITIVE
7264,NEGATIVE
7265,NEGATIVE
7266,NEGATIVE
7267,NEGATIVE
7268,POSITIVE
7269,NEGATIVE
7270,POSITIVE
7271,NEUTRAL
7272,NEGATIVE
7273,NEUTRAL
7274,NEGATIVE
7275,NEUTRAL
7276,NEGATIVE
7277,POSITIVE
7278,NEGATIVE
7279,POSITIVE
7280,NEGATIVE
7281,POSITIVE
7282,NEGATIVE
7283,NEGATIVE
7284,NEGATIVE
7285,NEGATIVE
7286,NEGATIVE
7287,NEGATIVE
7288,NEGATIVE
7289,NEGATIVE
7290,NEGATIVE
7291,NEUTRAL
7292,POSITIVE
7293,POSITIVE
7294,POSITIVE
7295,POSITIVE
7296,POSITIVE
7297,NEGATIVE
7298,POSITIVE
7299,POSITIVE
7300,NEGATIVE
7301,NEGATIVE
7302,POSITIVE
7303,POSITIVE
7304,NEGATIVE
7305,NEUTRAL
7306,POSITIVE
7307,POSITIVE
7308,POSITIVE
7309,NEGATIVE
7310,POSITIVE
7311,NEUTRAL
7312,NEGATIVE
7313,NEUTRAL
7314,NEGATIVE
7315,NEGATIVE
7316,NEUTRAL
7317,NEGATIVE
7318,POSITIVE
7319,NEUTRAL
7320,NEGATIVE
7321,NEGATIVE
7322,POSITIVE
7323,NEGATIVE
7324,NEGATIVE
7325,NEGATIVE
7326,POSITIVE
7327,NEGATIVE
7328,NEGATIVE
7329,POSITIVE
7330,NEUTRAL
7331,POSITIVE
7332,NEGATIVE
7333,NEGATIVE
7334,NEGATIVE
7335,NEGATIVE
7336,POSITIVE
7337,NEUTRAL
7338,POSITIVE
7339,NEGATIVE
7340,NEGATIVE
7341,POSITIVE
7342,NEUTRAL
7343,POSITIVE
7344,NEGATIVE
7345,POSITIVE
7346,NEUTRAL
7347,NEUTRAL
7348,NEGATIVE
7349,POSITIVE
7350,NEUTRAL
7351,NEGATIVE
7352,NEGATIVE
7353,NEGATIVE
7354,POSITIVE
7355,NEUTRAL
7356,NEGATIVE
7357,POSITIVE
7358,POSITIVE
7359,NEGATIVE
7360,NEGATIVE
7361,NEGATIVE
7362,POSITIVE
7363,NEGATIVE
7364,POSITIVE
7365,POSITIVE
7366,NEGATIVE
7367,NEGATIVE
7368,NEGATIVE
7369,NEGATIVE
7370,NEGATIVE
7371,NEUTRAL
7372,POSITIVE
7373,NEGATIVE
7374,NEUTRAL
7375,NEUTRAL
7376,NEGATIVE
7377,NEGATIVE
7378,NEGATIVE
7379,NEGATIVE
7380,NEGATIVE
7381,POSITIVE
7382,NEGATIVE
7383,NEUTRAL
7384,NEGATIVE
7385,NEGATIVE
7386,NEGATIVE
7387,NEGATIVE
7388,NEGATIVE
7389,POSITIVE
7390,POSITIVE
7391,POSITIVE
7392,POSITIVE
7393,NEGATIVE
7394,POSITIVE
7395,NEGATIVE
7396,POSITIVE
7397,NEGATIVE
7398,NEGATIVE
7399,NEGATIVE
7400,NEGATIVE
7401,NEGATIVE
7402,NEUTRAL
7403,POSITIVE
7404,NEGATIVE
7405,NEGATIVE
7406,NEUTRAL
7407,NEGATIVE
7408,NEUTRAL
7409,POSITIVE
7410,NEGATIVE
7411,NEGATIVE
7412,NEGATIVE
7413,NEGATIVE
7414,NEGATIVE
7415,NEGATIVE
7416,POSITIVE
7417,POSITIVE
7418,NEUTRAL
7419,POSITIVE
7420,NEGATIVE
7421,NEGATIVE
7422,NEUTRAL
7423,NEGATIVE
7424,NEGATIVE
7425,NEGATIVE
7426,NEGATIVE
7427,NEUTRAL
7428,NEUTRAL
7429,NEGATIVE
7430,POSITIVE
7431,NEGATIVE
7432,NEUTRAL
7433,POSITIVE
7434,POSITIVE
7435,POSITIVE
7436,NEUTRAL
7437,NEGATIVE
7438,NEGATIVE
7439,NEGATIVE
7440,NEGATIVE
7441,NEGATIVE
7442,NEGATIVE
7443,NEUTRAL
7444,NEUTRAL
7445,NEGATIVE
7446,NEUTRAL
7447,NEGATIVE
7448,NEGATIVE
7449,POSITIVE
7450,NEGATIVE
7451,POSITIVE
7452,NEGATIVE
7453,NEUTRAL
7454,NEGATIVE
7455,POSITIVE
7456,POSITIVE
7457,POSITIVE
7458,POSITIVE
7459,POSITIVE
7460,POSITIVE
7461,NEUTRAL
7462,POSITIVE
7463,NEUTRAL
7464,NEUTRAL
7465,NEGATIVE
7466,NEGATIVE
7467,POSITIVE
7468,NEUTRAL
7469,NEGATIVE
7470,POSITIVE
7471,NEGATIVE
7472,NEGATIVE
7473,NEUTRAL
7474,NEGATIVE
7475,NEGATIVE
7476,NEUTRAL
7477,POSITIVE
7478,NEGATIVE
7479,NEGATIVE
7480,NEGATIVE
7481,NEUTRAL
7482,POSITIVE
7483,NEGATIVE
7484,POSITIVE
7485,POSITIVE
7486,NEGATIVE
7487,POSITIVE
7488,NEGATIVE
7489,POSITIVE
7490,NEGATIVE
7491,POSITIVE
7492,NEGATIVE
7493,NEGATIVE
7494,NEUTRAL
7495,POSITIVE
7496,NEGATIVE
7497,NEGATIVE
7498,POSITIVE
7499,NEUTRAL
7500,NEUTRAL
7501,NEGATIVE
7502,NEGATIVE
7503,NEGATIVE
7504,NEGATIVE
7505,NEUTRAL
7506,NEUTRAL
7507,NEUTRAL
7508,NEGATIVE
7509,NEGATIVE
7510,NEUTRAL
7511,NEGATIVE
7512,NEUTRAL
7513,NEGATIVE
7514,NEUTRAL
7515,NEGATIVE
7516,NEGATIVE
7517,POSITIVE
7518,NEGATIVE
7519,POSITIVE
7520,POSITIVE
7521,NEUTRAL
7522,POSITIVE
7523,POSITIVE
7524,POSITIVE
7525,POSITIVE
7526,NEGATIVE
7527,POSITIVE
7528,NEGATIVE
7529,NEGATIVE
7530,NEGATIVE
7531,NEGATIVE
7532,POSITIVE
7533,NEGATIVE
7534,NEGATIVE
7535,POSITIVE
7536,NEGATIVE
7537,NEGATIVE
7538,POSITIVE
7539,NEGATIVE
7540,NEGATIVE
7541,NEUTRAL
7542,NEGATIVE
7543,NEGATIVE
7544,NEUTRAL
7545,POSITIVE
7546,NEGATIVE
7547,NEUTRAL
7548,NEGATIVE
7549,NEGATIVE
7550,NEGATIVE
7551,POSITIVE
7552,NEGATIVE
7553,NEGATIVE
7554,NEGATIVE
7555,NEGATIVE
7556,NEGATIVE
7557,NEUTRAL
7558,NEGATIVE
7559,NEGATIVE
7560,POSITIVE
7561,NEUTRAL
7562,POSITIVE
7563,NEGATIVE
7564,POSITIVE
7565,NEGATIVE
7566,NEUTRAL
7567,NEUTRAL
7568,NEGATIVE
7569,NEUTRAL
7570,NEUTRAL
7571,NEGATIVE
7572,NEUTRAL
7573,NEUTRAL
7574,POSITIVE
7575,NEGATIVE
7576,NEGATIVE
7577,NEGATIVE
7578,NEGATIVE
7579,POSITIVE
7580,NEGATIVE
7581,NEUTRAL
7582,NEUTRAL
7583,NEGATIVE
7584,NEGATIVE
7585,NEGATIVE
7586,NEGATIVE
7587,POSITIVE
7588,POSITIVE
7589,NEGATIVE
7590,POSITIVE
7591,NEGATIVE
7592,NEGATIVE
7593,NEGATIVE
7594,NEGATIVE
7595,NEGATIVE
7596,POSITIVE
7597,NEGATIVE
7598,NEGATIVE
7599,NEGATIVE
7600,NEGATIVE
7601,NEGATIVE
7602,POSITIVE
7603,NEGATIVE
7604,POSITIVE
7605,NEUTRAL
7606,NEGATIVE
7607,NEGATIVE
7608,NEGATIVE
7609,NEGATIVE
7610,NEUTRAL
7611,NEGATIVE
7612,POSITIVE
7613,NEGATIVE
7614,NEGATIVE
7615,NEGATIVE
7616,NEGATIVE
7617,NEGATIVE
7618,NEGATIVE
7619,NEUTRAL
7620,NEGATIVE
7621,NEUTRAL
7622,NEGATIVE
7623,NEGATIVE
7624,POSITIVE
7625,POSITIVE
7626,NEGATIVE
7627,POSITIVE
7628,POSITIVE
7629,NEGATIVE
7630,NEUTRAL
7631,POSITIVE
7632,NEGATIVE
7633,NEGATIVE
7634,NEUTRAL
7635,POSITIVE
7636,POSITIVE
7637,NEUTRAL
7638,NEGATIVE
7639,NEGATIVE
7640,NEUTRAL
7641,NEUTRAL
7642,POSITIVE
7643,NEGATIVE
7644,NEUTRAL
7645,NEGATIVE
7646,NEGATIVE
7647,POSITIVE
7648,NEGATIVE
7649,NEGATIVE
7650,POSITIVE
7651,POSITIVE
7652,NEGATIVE
7653,NEGATIVE
7654,NEGATIVE
7655,NEGATIVE
7656,NEGATIVE
7657,NEUTRAL
7658,POSITIVE
7659,NEGATIVE
7660,NEUTRAL
7661,NEGATIVE
7662,NEGATIVE
7663,NEGATIVE
7664,NEGATIVE
7665,POSITIVE
7666,NEGATIVE
7667,NEGATIVE
7668,NEUTRAL
7669,POSITIVE
7670,POSITIVE
7671,NEUTRAL
7672,POSITIVE
7673,NEUTRAL
7674,NEUTRAL
7675,POSITIVE
7676,NEGATIVE
7677,NEGATIVE
7678,NEGATIVE
7679,NEGATIVE
7680,NEGATIVE
7681,POSITIVE
7682,POSITIVE
7683,NEGATIVE
7684,NEGATIVE
7685,NEGATIVE
7686,NEGATIVE
7687,NEUTRAL
7688,NEUTRAL
7689,NEGATIVE
7690,NEGATIVE
7691,POSITIVE
7692,NEGATIVE
7693,NEGATIVE
7694,NEUTRAL
7695,POSITIVE
7696,NEGATIVE
7697,NEGATIVE
7698,POSITIVE
7699,POSITIVE
7700,NEGATIVE
7701,NEGATIVE
7702,NEUTRAL
7703,POSITIVE
7704,POSITIVE
7705,POSITIVE
7706,POSITIVE
7707,NEGATIVE
7708,NEGATIVE
7709,POSITIVE
7710,NEGATIVE
7711,NEGATIVE
7712,NEUTRAL
7713,NEGATIVE
7714,NEGATIVE
7715,NEGATIVE
7716,POSITIVE
7717,NEUTRAL
7718,NEGATIVE
7719,NEGATIVE
7720,NEGATIVE
7721,NEUTRAL
7722,NEUTRAL
7723,NEGATIVE
7724,NEGATIVE
7725,NEUTRAL
7726,NEGATIVE
7727,NEGATIVE
7728,NEGATIVE
7729,NEUTRAL
7730,NEGATIVE
7731,NEGATIVE
7732,NEUTRAL
7733,NEGATIVE
7734,NEGATIVE
7735,POSITIVE
7736,POSITIVE
7737,NEGATIVE
7738,NEUTRAL
7739,NEGATIVE
7740,NEUTRAL
7741,POSITIVE
7742,POSITIVE
7743,NEGATIVE
7744,NEGATIVE
7745,NEUTRAL
7746,NEGATIVE
7747,NEUTRAL
7748,NEGATIVE
7749,POSITIVE
7750,NEGATIVE
7751,POSITIVE
7752,NEGATIVE
7753,NEUTRAL
7754,NEUTRAL
7755,NEUTRAL
7756,NEGATIVE
7757,NEUTRAL
7758,NEUTRAL
7759,POSITIVE
7760,NEUTRAL
7761,NEGATIVE
7762,NEGATIVE
7763,POSITIVE
7764,NEGATIVE
7765,POSITIVE
7766,POSITIVE
7767,NEUTRAL
7768,POSITIVE
7769,NEGATIVE
7770,POSITIVE
7771,NEGATIVE
7772,NEGATIVE
7773,POSITIVE
7774,POSITIVE
7775,NEGATIVE
7776,POSITIVE
7777,NEGATIVE
7778,NEGATIVE
7779,POSITIVE
7780,NEGATIVE
7781,NEGATIVE
7782,NEGATIVE
7783,NEGATIVE
7784,NEGATIVE
7785,NEGATIVE
7786,NEGATIVE
7787,NEGATIVE
7788,NEGATIVE
7789,NEGATIVE
7790,NEGATIVE
7791,POSITIVE
7792,POSITIVE
7793,NEGATIVE
7794,POSITIVE
7795,POSITIVE
7796,NEGATIVE
7797,NEGATIVE
7798,NEGATIVE
7799,NEUTRAL
7800,NEUTRAL
7801,NEGATIVE
7802,POSITIVE
7803,NEGATIVE
7804,NEGATIVE
7805,NEUTRAL
7806,NEGATIVE
7807,NEGATIVE
7808,NEGATIVE
7809,POSITIVE
7810,NEUTRAL
7811,NEGATIVE
7812,POSITIVE
7813,NEGATIVE
7814,POSITIVE
7815,NEGATIVE
7816,POSITIVE
7817,NEGATIVE
7818,NEUTRAL
7819,POSITIVE
7820,NEGATIVE
7821,NEGATIVE
7822,NEGATIVE
7823,POSITIVE
7824,NEUTRAL
7825,POSITIVE
7826,POSITIVE
7827,NEGATIVE
7828,NEUTRAL
7829,POSITIVE
7830,NEGATIVE
7831,POSITIVE
7832,NEUTRAL
7833,POSITIVE
7834,NEGATIVE
7835,NEUTRAL
7836,POSITIVE
7837,POSITIVE
7838,NEGATIVE
7839,NEGATIVE
7840,NEGATIVE
7841,POSITIVE
7842,NEUTRAL
7843,NEGATIVE
7844,NEUTRAL
7845,POSITIVE
7846,NEGATIVE
7847,NEGATIVE
7848,NEGATIVE
7849,NEGATIVE
7850,NEGATIVE
7851,NEGATIVE
7852,NEGATIVE
7853,NEGATIVE
7854,NEGATIVE
7855,NEGATIVE
7856,NEGATIVE
7857,NEGATIVE
7858,NEGATIVE
7859,NEUTRAL
7860,NEGATIVE
7861,NEGATIVE
7862,NEGATIVE
7863,POSITIVE
7864,POSITIVE
7865,NEGATIVE
7866,NEGATIVE
7867,NEGATIVE
7868,NEGATIVE
7869,NEUTRAL
7870,NEUTRAL
7871,NEGATIVE
7872,NEUTRAL
7873,NEUTRAL
7874,NEGATIVE
7875,NEGATIVE
7876,NEUTRAL
7877,NEUTRAL
7878,POSITIVE
7879,POSITIVE
7880,NEGATIVE
7881,NEGATIVE
7882,NEGATIVE
7883,NEUTRAL
7884,NEGATIVE
7885,NEGATIVE
7886,NEGATIVE
7887,NEUTRAL
7888,POSITIVE
7889,POSITIVE
7890,NEGATIVE
7891,NEUTRAL
7892,POSITIVE
7893,POSITIVE
7894,NEGATIVE
7895,NEGATIVE
7896,NEGATIVE
7897,NEUTRAL
7898,NEUTRAL
7899,NEUTRAL
7900,NEGATIVE
7901,NEGATIVE
7902,POSITIVE
7903,NEGATIVE
7904,POSITIVE
7905,NEGATIVE
7906,NEGATIVE
7907,POSITIVE
7908,NEGATIVE
7909,POSITIVE
7910,NEUTRAL
7911,NEGATIVE
7912,NEGATIVE
7913,POSITIVE
7914,POSITIVE
7915,POSITIVE
7916,NEUTRAL
