Id,Predicted
6683,NEGATIVE
6684,POSITIVE
6685,NEGATIVE
6686,NEGATIVE
6687,NEGATIVE
6688,POSITIVE
6689,NEUTRAL
6690,POSITIVE
6691,NEGATIVE
6692,NEUTRAL
6693,POSITIVE
6694,NEGATIVE
6695,NEUTRAL
6696,NEGATIVE
6697,NEUTRAL
6698,NEUTRAL
6699,NEGATIVE
6700,NEGATIVE
6701,POSITIVE
6702,NEUTRAL
6703,NEGATIVE
6704,POSITIVE
6705,POSITIVE
6706,NEUTRAL
6707,POSITIVE
6708,POSITIVE
6709,NEGATIVE
6710,NEUTRAL
6711,NEGATIVE
6712,NEUTRAL
6713,NEGATIVE
6714,POSITIVE
6715,NEGATIVE
6716,NEGATIVE
6717,POSITIVE
6718,POSITIVE
6719,NEGATIVE
6720,NEGATIVE
6721,POSITIVE
6722,POSITIVE
6723,POSITIVE
6724,NEUTRAL
6725,POSITIVE
6726,NEGATIVE
6727,POSITIVE
6728,NEUTRAL
6729,NEGATIVE
6730,NEGATIVE
6731,NEUTRAL
6732,POSITIVE
6733,NEUTRAL
6734,NEUTRAL
6735,POSITIVE
6736,NEUTRAL
6737,NEGATIVE
6738,NEUTRAL
6739,NEGATIVE
6740,POSITIVE
6741,POSITIVE
6742,NEUTRAL
6743,POSITIVE
6744,NEGATIVE
6745,NEGATIVE
6746,POSITIVE
6747,NEGATIVE
6748,POSITIVE
6749,NEUTRAL
6750,NEGATIVE
6751,NEGATIVE
6752,NEGATIVE
6753,NEUTRAL
6754,NEUTRAL
6755,POSITIVE
6756,NEUTRAL
6757,NEUTRAL
6758,NEGATIVE
6759,POSITIVE
6760,NEUTRAL
6761,POSITIVE
6762,POSITIVE
6763,NEGATIVE
6764,NEGATIVE
6765,NEGATIVE
6766,NEGATIVE
6767,POSITIVE
6768,NEGATIVE
6769,NEUTRAL
6770,NEGATIVE
6771,POSITIVE
6772,NEGATIVE
6773,NEGATIVE
6774,NEGATIVE
6775,POSITIVE
6776,NEGATIVE
6777,NEUTRAL
6778,NEGATIVE
6779,NEGATIVE
6780,POSITIVE
6781,NEGATIVE
6782,POSITIVE
6783,POSITIVE
6784,POSITIVE
6785,POSITIVE
6786,NEGATIVE
6787,POSITIVE
6788,POSITIVE
6789,POSITIVE
6790,POSITIVE
6791,NEGATIVE
6792,NEGATIVE
6793,NEUTRAL
6794,POSITIVE
6795,POSITIVE
6796,NEGATIVE
6797,NEGATIVE
6798,POSITIVE
6799,NEUTRAL
6800,NEGATIVE
6801,POSITIVE
6802,NEUTRAL
6803,NEUTRAL
6804,POSITIVE
6805,POSITIVE
6806,NEUTRAL
6807,NEGATIVE
6808,POSITIVE
6809,NEGATIVE
6810,NEGATIVE
6811,NEGATIVE
6812,NEGATIVE
6813,NEGATIVE
6814,NEGATIVE
6815,NEGATIVE
6816,POSITIVE
6817,POSITIVE
6818,POSITIVE
6819,POSITIVE
6820,POSITIVE
6821,POSITIVE
6822,NEGATIVE
6823,POSITIVE
6824,NEGATIVE
6825,NEUTRAL
6826,NEUTRAL
6827,NEUTRAL
6828,NEGATIVE
6829,NEGATIVE
6830,NEUTRAL
6831,POSITIVE
6832,NEGATIVE
6833,POSITIVE
6834,NEGATIVE
6835,NEGATIVE
6836,POSITIVE
6837,NEGATIVE
6838,POSITIVE
6839,NEGATIVE
6840,POSITIVE
6841,POSITIVE
6842,POSITIVE
6843,POSITIVE
6844,NEGATIVE
6845,POSITIVE
6846,POSITIVE
6847,NEGATIVE
6848,NEGATIVE
6849,NEGATIVE
6850,NEGATIVE
6851,NEUTRAL
6852,POSITIVE
6853,NEGATIVE
6854,NEUTRAL
6855,NEGATIVE
6856,POSITIVE
6857,POSITIVE
6858,POSITIVE
6859,NEUTRAL
6860,NEGATIVE
6861,POSITIVE
6862,POSITIVE
6863,POSITIVE
6864,NEGATIVE
6865,NEGATIVE
6866,NEUTRAL
6867,POSITIVE
6868,NEGATIVE
6869,NEGATIVE
6870,POSITIVE
6871,POSITIVE
6872,POSITIVE
6873,NEGATIVE
6874,POSITIVE
6875,POSITIVE
6876,POSITIVE
6877,NEGATIVE
6878,POSITIVE
6879,NEGATIVE
6880,NEGATIVE
6881,POSITIVE
6882,NEGATIVE
6883,NEGATIVE
6884,NEGATIVE
6885,NEUTRAL
6886,POSITIVE
6887,NEGATIVE
6888,NEGATIVE
6889,NEGATIVE
6890,POSITIVE
6891,NEGATIVE
6892,NEUTRAL
6893,NEGATIVE
6894,POSITIVE
6895,NEUTRAL
6896,POSITIVE
6897,POSITIVE
6898,POSITIVE
6899,NEUTRAL
6900,NEGATIVE
6901,NEGATIVE
6902,POSITIVE
6903,POSITIVE
6904,NEUTRAL
6905,NEGATIVE
6906,NEUTRAL
6907,POSITIVE
6908,NEUTRAL
6909,NEGATIVE
6910,POSITIVE
6911,NEGATIVE
6912,NEGATIVE
6913,POSITIVE
6914,NEGATIVE
6915,POSITIVE
6916,POSITIVE
6917,NEGATIVE
6918,NEGATIVE
6919,POSITIVE
6920,POSITIVE
6921,NEGATIVE
6922,NEUTRAL
6923,POSITIVE
6924,POSITIVE
6925,POSITIVE
6926,NEUTRAL
6927,NEUTRAL
6928,POSITIVE
6929,NEUTRAL
6930,NEUTRAL
6931,POSITIVE
6932,POSITIVE
6933,POSITIVE
6934,POSITIVE
6935,NEGATIVE
6936,NEUTRAL
6937,POSITIVE
6938,POSITIVE
6939,NEGATIVE
6940,NEUTRAL
6941,NEGATIVE
6942,POSITIVE
6943,NEGATIVE
6944,NEGATIVE
6945,NEGATIVE
6946,POSITIVE
6947,NEGATIVE
6948,NEGATIVE
6949,NEGATIVE
6950,POSITIVE
6951,NEUTRAL
6952,NEUTRAL
6953,NEGATIVE
6954,POSITIVE
6955,NEGATIVE
6956,POSITIVE
6957,NEGATIVE
6958,NEGATIVE
6959,NEUTRAL
6960,POSITIVE
6961,NEUTRAL
6962,NEGATIVE
6963,NEGATIVE
6964,NEGATIVE
6965,POSITIVE
6966,NEUTRAL
6967,POSITIVE
6968,NEGATIVE
6969,POSITIVE
6970,NEGATIVE
6971,NEGATIVE
6972,NEGATIVE
6973,POSITIVE
6974,NEUTRAL
6975,NEUTRAL
6976,NEGATIVE
6977,NEGATIVE
6978,POSITIVE
6979,POSITIVE
6980,POSITIVE
6981,NEGATIVE
6982,POSITIVE
6983,POSITIVE
6984,POSITIVE
6985,NEUTRAL
6986,NEGATIVE
6987,NEGATIVE
6988,POSITIVE
6989,NEGATIVE
6990,NEGATIVE
6991,NEGATIVE
6992,POSITIVE
6993,POSITIVE
6994,POSITIVE
6995,NEGATIVE
6996,POSITIVE
6997,POSITIVE
6998,NEGATIVE
6999,POSITIVE
7000,NEGATIVE
7001,NEGATIVE
7002,POSITIVE
7003,NEGATIVE
7004,NEUTRAL
7005,POSITIVE
7006,POSITIVE
7007,NEGATIVE
7008,POSITIVE
7009,NEGATIVE
7010,POSITIVE
7011,POSITIVE
7012,NEGATIVE
7013,POSITIVE
7014,NEUTRAL
7015,NEGATIVE
7016,NEGATIVE
7017,NEGATIVE
7018,NEUTRAL
7019,NEGATIVE
7020,NEUTRAL
7021,NEGATIVE
7022,NEUTRAL
7023,NEGATIVE
7024,NEGATIVE
7025,NEGATIVE
7026,NEGATIVE
7027,NEGATIVE
7028,POSITIVE
7029,POSITIVE
7030,POSITIVE
7031,POSITIVE
7032,NEGATIVE
7033,POSITIVE
7034,POSITIVE
7035,NEUTRAL
7036,POSITIVE
7037,NEGATIVE
7038,POSITIVE
7039,NEUTRAL
7040,POSITIVE
7041,NEUTRAL
7042,POSITIVE
7043,POSITIVE
7044,POSITIVE
7045,NEUTRAL
7046,POSITIVE
7047,POSITIVE
7048,POSITIVE
7049,POSITIVE
7050,POSITIVE
7051,POSITIVE
7052,NEGATIVE
7053,POSITIVE
7054,POSITIVE
7055,NEGATIVE
7056,NEUTRAL
7057,POSITIVE
7058,POSITIVE
7059,POSITIVE
7060,POSITIVE
7061,NEGATIVE
7062,NEGATIVE
7063,POSITIVE
7064,POSITIVE
7065,NEUTRAL
7066,NEUTRAL
7067,POSITIVE
7068,POSITIVE
7069,POSITIVE
7070,NEGATIVE
7071,NEGATIVE
7072,NEGATIVE
7073,NEUTRAL
7074,POSITIVE
7075,NEUTRAL
7076,NEGATIVE
7077,NEGATIVE
7078,POSITIVE
7079,POSITIVE
7080,POSITIVE
7081,POSITIVE
7082,POSITIVE
7083,NEUTRAL
7084,NEGATIVE
7085,NEGATIVE
7086,NEUTRAL
7087,POSITIVE
7088,NEGATIVE
7089,NEGATIVE
7090,NEGATIVE
7091,NEGATIVE
7092,NEUTRAL
7093,NEUTRAL
7094,NEGATIVE
7095,NEUTRAL
7096,NEUTRAL
7097,POSITIVE
7098,NEGATIVE
7099,NEUTRAL
7100,NEUTRAL
7101,NEUTRAL
7102,NEGATIVE
7103,NEUTRAL
7104,POSITIVE
7105,POSITIVE
7106,NEGATIVE
7107,NEGATIVE
7108,NEUTRAL
7109,NEGATIVE
7110,POSITIVE
7111,POSITIVE
7112,POSITIVE
7113,NEGATIVE
7114,NEUTRAL
7115,NEGATIVE
7116,POSITIVE
7117,POSITIVE
7118,NEGATIVE
7119,NEUTRAL
7120,POSITIVE
7121,POSITIVE
7122,NEGATIVE
7123,NEUTRAL
7124,POSITIVE
7125,POSITIVE
7126,NEUTRAL
7127,NEGATIVE
7128,NEGATIVE
7129,POSITIVE
7130,NEGATIVE
7131,POSITIVE
7132,NEUTRAL
7133,NEGATIVE
7134,NEGATIVE
7135,NEGATIVE
7136,NEUTRAL
7137,POSITIVE
7138,POSITIVE
7139,POSITIVE
7140,NEGATIVE
7141,POSITIVE
7142,POSITIVE
7143,NEGATIVE
7144,NEUTRAL
7145,NEGATIVE
7146,NEGATIVE
7147,POSITIVE
7148,POSITIVE
7149,NEGATIVE
7150,NEGATIVE
7151,POSITIVE
7152,NEUTRAL
7153,POSITIVE
7154,POSITIVE
7155,NEGATIVE
7156,NEGATIVE
7157,NEGATIVE
7158,NEGATIVE
7159,POSITIVE
7160,NEGATIVE
7161,NEUTRAL
7162,POSITIVE
7163,NEUTRAL
7164,POSITIVE
7165,NEGATIVE
7166,POSITIVE
7167,POSITIVE
7168,POSITIVE
7169,POSITIVE
7170,NEGATIVE
7171,NEUTRAL
7172,NEUTRAL
7173,NEGATIVE
7174,NEGATIVE
7175,NEGATIVE
7176,POSITIVE
7177,POSITIVE
7178,POSITIVE
7179,NEGATIVE
7180,POSITIVE
7181,NEGATIVE
7182,POSITIVE
7183,POSITIVE
7184,NEUTRAL
7185,NEGATIVE
7186,NEGATIVE
7187,NEUTRAL
7188,POSITIVE
7189,POSITIVE
7190,POSITIVE
7191,POSITIVE
7192,POSITIVE
7193,NEGATIVE
7194,NEUTRAL
7195,POSITIVE
7196,POSITIVE
7197,NEGATIVE
7198,NEGATIVE
7199,POSITIVE
7200,NEUTRAL
7201,NEGATIVE
7202,POSITIVE
7203,POSITIVE
7204,NEUTRAL
7205,NEGATIVE
7206,NEGATIVE
7207,NEGATIVE
7208,POSITIVE
7209,NEGATIVE
7210,NEGATIVE
7211,NEUTRAL
7212,POSITIVE
7213,POSITIVE
7214,NEUTRAL
7215,NEUTRAL
7216,POSITIVE
7217,NEUTRAL
7218,POSITIVE
7219,POSITIVE
7220,POSITIVE
7221,POSITIVE
7222,NEUTRAL
7223,NEGATIVE
7224,NEGATIVE
7225,POSITIVE
7226,NEUTRAL
7227,NEGATIVE
7228,NEGATIVE
7229,NEGATIVE
7230,NEUTRAL
7231,POSITIVE
7232,NEGATIVE
7233,POSITIVE
7234,NEGATIVE
7235,NEGATIVE
7236,NEGATIVE
7237,NEGATIVE
7238,POSITIVE
7239,NEGATIVE
7240,POSITIVE
7241,POSITIVE
7242,NEGATIVE
7243,NEGATIVE
7244,POSITIVE
7245,POSITIVE
7246,POSITIVE
7247,NEGATIVE
7248,NEGATIVE
7249,NEGATIVE
7250,NEGATIVE
7251,NEUTRAL
7252,POSITIVE
7253,NEUTRAL
7254,POSITIVE
7255,POSITIVE
7256,POSITIVE
7257,NEUTRAL
7258,NEGATIVE
7259,NEGATIVE
7260,POSITIVE
7261,NEGATIVE
7262,NEGATIVE
7263,NEGATIVE
7264,NEGATIVE
7265,POSITIVE
7266,NEGATIVE
7267,NEUTRAL
7268,POSITIVE
7269,NEUTRAL
7270,POSITIVE
7271,POSITIVE
7272,POSITIVE
7273,NEUTRAL
7274,NEGATIVE
7275,NEUTRAL
7276,POSITIVE
7277,POSITIVE
7278,NEGATIVE
7279,NEUTRAL
7280,NEGATIVE
7281,NEUTRAL
7282,NEUTRAL
7283,NEGATIVE
7284,NEGATIVE
7285,NEUTRAL
7286,POSITIVE
7287,POSITIVE
7288,POSITIVE
7289,NEUTRAL
7290,NEGATIVE
7291,POSITIVE
7292,POSITIVE
7293,NEUTRAL
7294,POSITIVE
7295,NEGATIVE
7296,NEUTRAL
7297,NEUTRAL
7298,NEUTRAL
7299,NEUTRAL
7300,NEUTRAL
7301,POSITIVE
7302,POSITIVE
7303,POSITIVE
7304,POSITIVE
7305,NEGATIVE
7306,POSITIVE
7307,POSITIVE
7308,NEUTRAL
7309,NEGATIVE
7310,NEUTRAL
7311,POSITIVE
7312,POSITIVE
7313,NEGATIVE
7314,NEGATIVE
7315,NEGATIVE
7316,NEUTRAL
7317,NEGATIVE
7318,POSITIVE
7319,NEUTRAL
7320,POSITIVE
7321,NEUTRAL
7322,POSITIVE
7323,POSITIVE
7324,NEGATIVE
7325,NEGATIVE
7326,NEGATIVE
7327,NEGATIVE
7328,NEUTRAL
7329,NEUTRAL
7330,POSITIVE
7331,POSITIVE
7332,NEGATIVE
7333,NEGATIVE
7334,POSITIVE
7335,NEUTRAL
7336,POSITIVE
7337,NEUTRAL
7338,NEUTRAL
7339,POSITIVE
7340,NEGATIVE
7341,POSITIVE
7342,POSITIVE
7343,NEUTRAL
7344,NEGATIVE
7345,NEUTRAL
7346,POSITIVE
7347,POSITIVE
7348,POSITIVE
7349,NEUTRAL
7350,POSITIVE
7351,NEGATIVE
7352,NEGATIVE
7353,POSITIVE
7354,POSITIVE
7355,POSITIVE
7356,NEGATIVE
7357,NEGATIVE
7358,NEUTRAL
7359,NEGATIVE
7360,NEGATIVE
7361,NEGATIVE
7362,NEUTRAL
7363,NEGATIVE
7364,POSITIVE
7365,POSITIVE
7366,NEUTRAL
7367,NEUTRAL
7368,NEGATIVE
7369,NEGATIVE
7370,NEGATIVE
7371,NEUTRAL
7372,NEUTRAL
7373,NEGATIVE
7374,POSITIVE
7375,NEGATIVE
7376,POSITIVE
7377,NEUTRAL
7378,NEGATIVE
7379,NEUTRAL
7380,NEGATIVE
7381,POSITIVE
7382,NEGATIVE
7383,POSITIVE
7384,NEGATIVE
7385,POSITIVE
7386,NEGATIVE
7387,NEGATIVE
7388,POSITIVE
7389,NEUTRAL
7390,POSITIVE
7391,NEUTRAL
7392,NEUTRAL
7393,NEGATIVE
7394,NEGATIVE
7395,NEGATIVE
7396,POSITIVE
7397,NEGATIVE
7398,NEGATIVE
7399,NEGATIVE
7400,NEGATIVE
7401,NEGATIVE
7402,NEUTRAL
7403,NEUTRAL
7404,NEGATIVE
7405,NEGATIVE
7406,POSITIVE
7407,NEGATIVE
7408,POSITIVE
7409,NEUTRAL
7410,NEGATIVE
7411,POSITIVE
7412,POSITIVE
7413,POSITIVE
7414,POSITIVE
7415,NEGATIVE
7416,POSITIVE
7417,POSITIVE
7418,POSITIVE
7419,POSITIVE
7420,POSITIVE
7421,POSITIVE
7422,POSITIVE
7423,NEGATIVE
7424,NEGATIVE
7425,POSITIVE
7426,NEGATIVE
7427,POSITIVE
7428,NEUTRAL
7429,NEGATIVE
7430,NEUTRAL
7431,POSITIVE
7432,POSITIVE
7433,NEUTRAL
7434,NEUTRAL
7435,NEUTRAL
7436,NEUTRAL
7437,NEGATIVE
7438,NEGATIVE
7439,NEGATIVE
7440,NEGATIVE
7441,NEGATIVE
7442,NEGATIVE
7443,POSITIVE
7444,POSITIVE
7445,POSITIVE
7446,POSITIVE
7447,NEGATIVE
7448,POSITIVE
7449,POSITIVE
7450,NEGATIVE
7451,POSITIVE
7452,NEGATIVE
7453,POSITIVE
7454,NEGATIVE
7455,NEGATIVE
7456,NEUTRAL
7457,POSITIVE
7458,POSITIVE
7459,POSITIVE
7460,NEUTRAL
7461,NEGATIVE
7462,POSITIVE
7463,NEUTRAL
7464,POSITIVE
7465,POSITIVE
7466,NEGATIVE
7467,POSITIVE
7468,NEUTRAL
7469,NEGATIVE
7470,POSITIVE
7471,NEGATIVE
7472,NEGATIVE
7473,NEUTRAL
7474,POSITIVE
7475,NEGATIVE
7476,POSITIVE
7477,NEGATIVE
7478,NEGATIVE
7479,POSITIVE
7480,NEGATIVE
7481,POSITIVE
7482,POSITIVE
7483,NEGATIVE
7484,POSITIVE
7485,POSITIVE
7486,NEGATIVE
7487,POSITIVE
7488,NEGATIVE
7489,POSITIVE
7490,NEGATIVE
7491,POSITIVE
7492,NEGATIVE
7493,NEUTRAL
7494,NEGATIVE
7495,NEUTRAL
7496,NEGATIVE
7497,NEGATIVE
7498,POSITIVE
7499,POSITIVE
7500,NEGATIVE
7501,NEGATIVE
7502,NEGATIVE
7503,NEGATIVE
7504,NEGATIVE
7505,NEUTRAL
7506,POSITIVE
7507,NEGATIVE
7508,NEGATIVE
7509,NEGATIVE
7510,POSITIVE
7511,NEGATIVE
7512,POSITIVE
7513,NEGATIVE
7514,NEGATIVE
7515,NEUTRAL
7516,NEGATIVE
7517,POSITIVE
7518,NEGATIVE
7519,NEUTRAL
7520,POSITIVE
7521,NEUTRAL
7522,POSITIVE
7523,NEUTRAL
7524,POSITIVE
7525,NEUTRAL
7526,POSITIVE
7527,POSITIVE
7528,NEUTRAL
7529,NEGATIVE
7530,NEGATIVE
7531,NEGATIVE
7532,NEUTRAL
7533,POSITIVE
7534,NEGATIVE
7535,NEGATIVE
7536,NEGATIVE
7537,NEGATIVE
7538,POSITIVE
7539,NEGATIVE
7540,POSITIVE
7541,NEUTRAL
7542,POSITIVE
7543,NEGATIVE
7544,NEUTRAL
7545,POSITIVE
7546,POSITIVE
7547,POSITIVE
7548,NEGATIVE
7549,NEGATIVE
7550,NEGATIVE
7551,POSITIVE
7552,NEUTRAL
7553,NEGATIVE
7554,NEGATIVE
7555,NEUTRAL
7556,POSITIVE
7557,NEUTRAL
7558,NEUTRAL
7559,NEGATIVE
7560,POSITIVE
7561,NEUTRAL
7562,POSITIVE
7563,NEUTRAL
7564,POSITIVE
7565,NEGATIVE
7566,NEGATIVE
7567,POSITIVE
7568,NEGATIVE
7569,POSITIVE
7570,NEUTRAL
7571,NEGATIVE
7572,NEUTRAL
7573,NEUTRAL
7574,POSITIVE
7575,NEGATIVE
7576,POSITIVE
7577,NEGATIVE
7578,NEGATIVE
7579,NEUTRAL
7580,NEGATIVE
7581,NEGATIVE
7582,NEUTRAL
7583,NEGATIVE
7584,POSITIVE
7585,NEUTRAL
7586,NEGATIVE
7587,POSITIVE
7588,NEGATIVE
7589,NEGATIVE
7590,POSITIVE
7591,POSITIVE
7592,POSITIVE
7593,NEGATIVE
7594,NEGATIVE
7595,NEGATIVE
7596,POSITIVE
7597,NEGATIVE
7598,POSITIVE
7599,NEUTRAL
7600,NEGATIVE
7601,NEGATIVE
7602,POSITIVE
7603,NEGATIVE
7604,NEUTRAL
7605,NEUTRAL
7606,NEGATIVE
7607,NEGATIVE
7608,NEGATIVE
7609,POSITIVE
7610,POSITIVE
7611,NEGATIVE
7612,POSITIVE
7613,NEGATIVE
7614,NEGATIVE
7615,POSITIVE
7616,NEGATIVE
7617,NEUTRAL
7618,NEGATIVE
7619,NEUTRAL
7620,POSITIVE
7621,POSITIVE
7622,POSITIVE
7623,NEGATIVE
7624,POSITIVE
7625,POSITIVE
7626,POSITIVE
7627,POSITIVE
7628,NEUTRAL
7629,NEGATIVE
7630,POSITIVE
7631,POSITIVE
7632,POSITIVE
7633,NEGATIVE
7634,NEUTRAL
7635,POSITIVE
7636,POSITIVE
7637,NEUTRAL
7638,POSITIVE
7639,NEGATIVE
7640,NEUTRAL
7641,NEUTRAL
7642,POSITIVE
7643,NEGATIVE
7644,NEGATIVE
7645,NEGATIVE
7646,NEGATIVE
7647,POSITIVE
7648,NEUTRAL
7649,POSITIVE
7650,NEUTRAL
7651,POSITIVE
7652,NEUTRAL
7653,NEGATIVE
7654,NEGATIVE
7655,POSITIVE
7656,NEGATIVE
7657,NEGATIVE
7658,POSITIVE
7659,NEGATIVE
7660,NEGATIVE
7661,POSITIVE
7662,NEGATIVE
7663,NEGATIVE
7664,POSITIVE
7665,POSITIVE
7666,NEGATIVE
7667,POSITIVE
7668,NEGATIVE
7669,NEGATIVE
7670,NEUTRAL
7671,NEUTRAL
7672,NEUTRAL
7673,NEGATIVE
7674,NEGATIVE
7675,POSITIVE
7676,NEGATIVE
7677,NEGATIVE
7678,NEUTRAL
7679,NEGATIVE
7680,NEGATIVE
7681,NEUTRAL
7682,POSITIVE
7683,POSITIVE
7684,POSITIVE
7685,POSITIVE
7686,NEGATIVE
7687,NEGATIVE
7688,POSITIVE
7689,NEGATIVE
7690,NEGATIVE
7691,POSITIVE
7692,POSITIVE
7693,POSITIVE
7694,NEUTRAL
7695,POSITIVE
7696,NEGATIVE
7697,NEGATIVE
7698,NEUTRAL
7699,NEUTRAL
7700,NEGATIVE
7701,NEGATIVE
7702,POSITIVE
7703,POSITIVE
7704,NEUTRAL
7705,NEGATIVE
7706,NEUTRAL
7707,NEUTRAL
7708,NEGATIVE
7709,POSITIVE
7710,NEGATIVE
7711,NEGATIVE
7712,POSITIVE
7713,NEUTRAL
7714,NEGATIVE
7715,NEGATIVE
7716,POSITIVE
7717,NEUTRAL
7718,NEGATIVE
7719,NEGATIVE
7720,NEGATIVE
7721,NEUTRAL
7722,NEGATIVE
7723,NEUTRAL
7724,NEGATIVE
7725,NEGATIVE
7726,NEGATIVE
7727,NEGATIVE
7728,NEGATIVE
7729,POSITIVE
7730,NEGATIVE
7731,NEGATIVE
7732,POSITIVE
7733,NEGATIVE
7734,NEGATIVE
7735,POSITIVE
7736,POSITIVE
7737,NEGATIVE
7738,NEUTRAL
7739,NEGATIVE
7740,NEGATIVE
7741,POSITIVE
7742,POSITIVE
7743,NEGATIVE
7744,NEGATIVE
7745,NEUTRAL
7746,NEGATIVE
7747,NEGATIVE
7748,NEUTRAL
7749,POSITIVE
7750,POSITIVE
7751,NEUTRAL
7752,POSITIVE
7753,POSITIVE
7754,POSITIVE
7755,POSITIVE
7756,NEGATIVE
7757,POSITIVE
7758,POSITIVE
7759,POSITIVE
7760,POSITIVE
7761,NEUTRAL
7762,NEUTRAL
7763,POSITIVE
7764,POSITIVE
7765,NEUTRAL
7766,POSITIVE
7767,POSITIVE
7768,POSITIVE
7769,NEGATIVE
7770,POSITIVE
7771,POSITIVE
7772,NEGATIVE
7773,POSITIVE
7774,POSITIVE
7775,NEGATIVE
7776,NEUTRAL
7777,NEGATIVE
7778,NEGATIVE
7779,POSITIVE
7780,NEUTRAL
7781,NEUTRAL
7782,NEGATIVE
7783,POSITIVE
7784,NEGATIVE
7785,NEGATIVE
7786,NEGATIVE
7787,NEGATIVE
7788,NEGATIVE
7789,NEGATIVE
7790,NEGATIVE
7791,POSITIVE
7792,POSITIVE
7793,POSITIVE
7794,POSITIVE
7795,NEGATIVE
7796,NEGATIVE
7797,NEGATIVE
7798,POSITIVE
7799,POSITIVE
7800,NEUTRAL
7801,NEGATIVE
7802,POSITIVE
7803,NEGATIVE
7804,NEGATIVE
7805,NEUTRAL
7806,NEGATIVE
7807,NEGATIVE
7808,NEGATIVE
7809,NEUTRAL
7810,NEGATIVE
7811,POSITIVE
7812,NEUTRAL
7813,NEGATIVE
7814,POSITIVE
7815,POSITIVE
7816,POSITIVE
7817,POSITIVE
7818,NEGATIVE
7819,NEUTRAL
7820,NEGATIVE
7821,POSITIVE
7822,NEGATIVE
7823,POSITIVE
7824,NEGATIVE
7825,POSITIVE
7826,POSITIVE
7827,POSITIVE
7828,NEUTRAL
7829,POSITIVE
7830,NEGATIVE
7831,POSITIVE
7832,POSITIVE
7833,POSITIVE
7834,NEGATIVE
7835,POSITIVE
7836,POSITIVE
7837,POSITIVE
7838,NEGATIVE
7839,POSITIVE
7840,NEGATIVE
7841,NEGATIVE
7842,NEGATIVE
7843,POSITIVE
7844,NEGATIVE
7845,POSITIVE
7846,POSITIVE
7847,NEUTRAL
7848,POSITIVE
7849,NEGATIVE
7850,NEGATIVE
7851,POSITIVE
7852,NEGATIVE
7853,NEGATIVE
7854,POSITIVE
7855,NEGATIVE
7856,NEGATIVE
7857,NEGATIVE
7858,POSITIVE
7859,POSITIVE
7860,NEGATIVE
7861,NEGATIVE
7862,POSITIVE
7863,NEUTRAL
7864,POSITIVE
7865,POSITIVE
7866,NEUTRAL
7867,NEGATIVE
7868,NEGATIVE
7869,NEUTRAL
7870,NEUTRAL
7871,NEUTRAL
7872,NEGATIVE
7873,POSITIVE
7874,NEUTRAL
7875,NEGATIVE
7876,POSITIVE
7877,POSITIVE
7878,POSITIVE
7879,POSITIVE
7880,NEGATIVE
7881,NEGATIVE
7882,POSITIVE
7883,POSITIVE
7884,NEGATIVE
7885,NEGATIVE
7886,NEGATIVE
7887,POSITIVE
7888,POSITIVE
7889,POSITIVE
7890,NEGATIVE
7891,POSITIVE
7892,POSITIVE
7893,POSITIVE
7894,NEUTRAL
7895,NEGATIVE
7896,NEGATIVE
7897,POSITIVE
7898,POSITIVE
7899,POSITIVE
7900,NEGATIVE
7901,NEGATIVE
7902,POSITIVE
7903,NEUTRAL
7904,NEGATIVE
7905,NEGATIVE
7906,NEGATIVE
7907,NEUTRAL
7908,NEGATIVE
7909,NEUTRAL
7910,POSITIVE
7911,NEUTRAL
7912,NEGATIVE
7913,POSITIVE
7914,POSITIVE
7915,NEGATIVE
7916,NEUTRAL
7917,POSITIVE
7918,POSITIVE
7919,NEGATIVE
7920,POSITIVE
7921,NEGATIVE
7922,POSITIVE
7923,NEUTRAL
7924,POSITIVE
7925,POSITIVE
7926,NEGATIVE
7927,POSITIVE
7928,NEGATIVE
7929,POSITIVE
7930,POSITIVE
7931,POSITIVE
7932,POSITIVE
7933,POSITIVE
7934,POSITIVE
7935,POSITIVE
7936,POSITIVE
7937,NEGATIVE
7938,NEGATIVE
7939,NEUTRAL
7940,NEGATIVE
7941,NEGATIVE
7942,NEUTRAL
7943,POSITIVE
7944,NEGATIVE
7945,NEGATIVE
7946,NEUTRAL
7947,POSITIVE
7948,NEGATIVE
7949,POSITIVE
7950,NEUTRAL
7951,NEGATIVE
7952,NEGATIVE
7953,NEGATIVE
7954,NEGATIVE
7955,NEGATIVE
7956,POSITIVE
7957,POSITIVE
7958,NEGATIVE
7959,NEGATIVE
7960,POSITIVE
7961,NEGATIVE
7962,NEGATIVE
7963,POSITIVE
7964,POSITIVE
7965,NEGATIVE
7966,NEGATIVE
7967,NEGATIVE
7968,NEGATIVE
7969,POSITIVE
7970,POSITIVE
7971,NEGATIVE
7972,POSITIVE
7973,NEGATIVE
7974,NEGATIVE
7975,POSITIVE
7976,NEGATIVE
7977,NEGATIVE
7978,POSITIVE
7979,POSITIVE
7980,POSITIVE
7981,NEGATIVE
7982,NEUTRAL
7983,NEGATIVE
7984,POSITIVE
7985,NEUTRAL
7986,NEGATIVE
7987,NEUTRAL
7988,NEGATIVE
7989,NEUTRAL
7990,NEGATIVE
7991,POSITIVE
7992,POSITIVE
7993,POSITIVE
7994,POSITIVE
7995,NEGATIVE
7996,POSITIVE
7997,POSITIVE
7998,POSITIVE
7999,POSITIVE
8000,NEUTRAL
8001,POSITIVE
8002,NEGATIVE
